device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity
20369589393,6704233823385,"(0.2865818738937378, 0.1289176642894745)","(-91.88226318359375, 252.21749877929688, 81.15789031982422)",1,3.3271636962890625,1,"(-23.46377944946289, 26.754196166992188, 689.7586669921875)","(0.5472519397735596, 0.4440899193286896, 0.5393067598342896)",1,"(0.28487536311149597, 0.1307763308286667)","(-92.78697204589844, 251.69667053222656, 80.96829223632812)",1,3.1605682373046875,1,"(40.20650863647461, 38.51950454711914, 686.5809326171875)","(0.42231374979019165, 0.41982701420783997, 0.5356658697128296)",1
20369597727,6704233831718,"(0.28914251923561096, 0.1343277394771576)","(-90.52473449707031, 250.70144653320312, 80.6061019897461)",1,3.2953338623046875,1,"(-23.423023223876953, 26.75163459777832, 689.564697265625)","(0.547183096408844, 0.44407427310943604, 0.5388825535774231)",1,"(0.2835070788860321, 0.12894891202449799)","(-93.51236724853516, 252.20875549316406, 81.15467834472656)",1,3.172149658203125,1,"(40.238494873046875, 38.52024459838867, 686.4719848632812)","(0.42224010825157166, 0.4198099374771118, 0.5354342460632324)",1
20369606061,6704233840052,"(0.2892986238002777, 0.1324160397052765)","(-90.44197082519531, 251.2371368408203, 80.80110931396484)",1,3.3043212890625,1,"(-23.398439407348633, 26.776884078979492, 689.7108154296875)","(0.5471268892288208, 0.44403982162475586, 0.5392009019851685)",1,"(0.2852841317653656, 0.12559160590171814)","(-92.57024383544922, 253.1495361328125, 81.49711608886719)",1,3.1651611328125,1,"(40.27107238769531, 38.5399284362793, 686.3756713867188)","(0.42216673493385315, 0.4197573661804199, 0.5352327823638916)",1
20369614393,6704233848384,"(0.2806403338909149, 0.1354048103094101)","(-95.03217315673828, 250.3996124267578, 80.49624633789062)",1,3.3123016357421875,1,"(-23.362850189208984, 26.785694122314453, 689.6083984375)","(0.5470631122589111, 0.44401150941848755, 0.5389770269393921)",1,"(0.2817496955394745, 0.1277492642402649)","(-94.44404602050781, 252.54490661621094, 81.27703857421875)",1,3.1462249755859375,1,"(40.30828857421875, 38.55712127685547, 686.436767578125)","(0.4220995604991913, 0.4197315573692322, 0.5353723764419556)",1
20369622727,6704233856718,"(0.28606775403022766, 0.12930509448051453)","(-92.15483856201172, 252.10891723632812, 81.11842346191406)",1,3.2924346923828125,1,"(-23.34067153930664, 26.786489486694336, 689.6759033203125)","(0.5470158457756042, 0.444016695022583, 0.5391219258308411)",1,"(0.2857781946659088, 0.1245247945189476)","(-92.30831909179688, 253.44850158691406, 81.60589599609375)",1,3.1668243408203125,1,"(40.33776092529297, 38.541690826416016, 686.3546142578125)","(0.42203325033187866, 0.41975006461143494, 0.5351959466934204)",1
20369631060,6704233865051,"(0.2834111154079437, 0.12882894277572632)","(-93.56324768066406, 252.24237060546875, 81.16692352294922)",1,3.3017730712890625,1,"(-23.314491271972656, 26.789283752441406, 689.7437744140625)","(0.546960711479187, 0.4440179765224457, 0.5392676591873169)",1,"(0.2800484895706177, 0.12753786146640778)","(-95.34593200683594, 252.60415649414062, 81.29857635498047)",1,3.1321868896484375,1,"(40.35694885253906, 38.527862548828125, 686.273681640625)","(0.421987384557724, 0.4197657108306885, 0.5350210666656494)",1
20369639393,6704233873384,"(0.2823668420314789, 0.13165713846683502)","(-94.11686706542969, 251.4498291015625, 80.87847900390625)",1,3.281036376953125,1,"(-23.28230857849121, 26.768856048583984, 689.7724609375)","(0.5468958020210266, 0.44406044483184814, 0.5393252372741699)",1,"(0.28022029995918274, 0.12873300909996033)","(-95.25485229492188, 252.26925659179688, 81.17667388916016)",1,3.147003173828125,1,"(40.38774871826172, 38.4569091796875, 686.0346069335938)","(0.42190247774124146, 0.41987144947052, 0.5344964265823364)",1
20369647726,6704233881717,"(0.29249486327171326, 0.19034700095653534)","(-88.74748992919922, 235.00347900390625, 74.8924789428711)",1,3.2408294677734375,1,"(-23.19089698791504, 26.649459838867188, 689.4468994140625)","(0.5467336773872375, 0.4442587196826935, 0.538598358631134)",1,"(0.29958075284957886, 0.18203847110271454)","(-84.99091339111328, 237.33172607421875, 75.73991394042969)",1,3.1242218017578125,1,"(40.42957305908203, 38.34757995605469, 685.8997192382812)","(0.4218055009841919, 0.4200671911239624, 0.5341929793357849)",1
20369656059,6704233890050,"(0.31585749983787537, 0.2895395755767822)","(-76.36181640625, 207.207275390625, 64.77550506591797)",1,3.21820068359375,1,"(-23.07184600830078, 26.488319396972656, 689.5928955078125)","(0.5464903116226196, 0.44458717107772827, 0.5388878583908081)",1,"(0.33927419781684875, 0.29004335403442383)","(-63.94746780395508, 207.06607055664062, 64.72412872314453)",1,3.088775634765625,1,"(40.481319427490234, 38.15998840332031, 686.076416015625)","(0.4217185378074646, 0.42046013474464417, 0.5345534682273865)",1
20369664392,6704233898383,"(0.3184104561805725, 0.3653855323791504)","(-75.00835418701172, 185.95333862304688, 57.039703369140625)",1,3.221954345703125,1,"(-22.911970138549805, 26.276653289794922, 688.7997436523438)","(0.546218752861023, 0.4449172019958496, 0.5371312499046326)",1,"(0.32642117142677307, 0.3880022168159485)","(-70.7614974975586, 179.61558532714844, 54.73299789428711)",1,3.109375,1,"(40.4521484375, 37.99163055419922, 685.7010498046875)","(0.42173728346824646, 0.4207397997379303, 0.5337115526199341)",1
20369672726,6704233906717,"(0.2780791223049164, 0.45242151618003845)","(-96.3899917602539, 161.563720703125, 48.162574768066406)",1,3.3174591064453125,1,"(-22.920312881469727, 26.142955780029297, 688.8743896484375)","(0.546229362487793, 0.4451864957809448, 0.537278413772583)",1,"(0.303903192281723, 0.46840837597846985)","(-82.69938659667969, 157.08380126953125, 46.53203582763672)",1,3.1295013427734375,1,"(40.37452697753906, 37.84977340698242, 685.52880859375)","(0.42187193036079407, 0.4209962785243988, 0.5333072543144226)",1
20369681059,6704233915050,"(0.2792743146419525, 0.4705960154533386)","(-95.75634765625, 156.47076416015625, 46.308902740478516)",1,3.22332763671875,1,"(-22.958120346069336, 26.055831909179688, 688.94091796875)","(0.5462986826896667, 0.4453641176223755, 0.5374155044555664)",1,"(0.28801751136779785, 0.49072253704071045)","(-91.12116241455078, 150.830810546875, 44.256195068359375)",1,3.154541015625,1,"(40.346771240234375, 37.72802734375, 685.6759033203125)","(0.4219396412372589, 0.42125657200813293, 0.5336039662361145)",1
20369689393,6704233923384,"(0.293888658285141, 0.4679587185382843)","(-88.0085678100586, 157.20980834960938, 46.57788848876953)",1,3.23370361328125,1,"(-22.974262237548828, 26.049171447753906, 689.0321044921875)","(0.5463252067565918, 0.4453866481781006, 0.5376138687133789)",1,"(0.3007420599460602, 0.45140695571899414)","(-84.37525939941406, 161.84805297851562, 48.26606750488281)",1,3.1360321044921875,1,"(40.363494873046875, 37.70877456665039, 685.6082153320312)","(0.42189982533454895, 0.421284943819046, 0.533456563949585)",1
20369697726,6704233931717,"(0.2845819294452667, 0.4833165109157562)","(-92.94252014160156, 152.90615844726562, 45.011512756347656)",1,3.2741241455078125,1,"(-22.95932388305664, 26.028549194335938, 688.9017944335938)","(0.5463029742240906, 0.4454135000705719, 0.5373276472091675)",1,"(0.2987847626209259, 0.47422051429748535)","(-85.41291046142578, 155.45509338378906, 45.93926239013672)",1,3.1386260986328125,1,"(40.402889251708984, 37.695960998535156, 685.6165161132812)","(0.421822726726532, 0.42131078243255615, 0.5334776639938354)",1
20369706059,6704233940050,"(0.28117072582244873, 0.49184027314186096)","(-94.7509765625, 150.5176239013672, 44.14214324951172)",1,3.217010498046875,1,"(-22.937673568725586, 26.001554489135742, 688.8372802734375)","(0.5462638139724731, 0.4454594552516937, 0.5371829867362976)",1,"(0.30219766497612, 0.48377445340156555)","(-83.60354614257812, 152.77783203125, 44.96479034423828)",1,3.1269378662109375,1,"(40.42694091796875, 37.68171310424805, 685.6658325195312)","(0.42177996039390564, 0.4213452637195587, 0.533585250377655)",1
20369714392,6704233948383,"(0.2792290151119232, 0.4787004888057709)","(-95.78040313720703, 154.19969177246094, 45.48235321044922)",1,3.2386627197265625,1,"(-22.921146392822266, 25.974206924438477, 688.7849731445312)","(0.5462340116500854, 0.44550737738609314, 0.5370652079582214)",1,"(0.306272953748703, 0.47143587470054626)","(-81.44305419921875, 156.2354278564453, 46.223243713378906)",1,3.1146240234375,1,"(40.45597839355469, 37.657806396484375, 685.5188598632812)","(0.42170795798301697, 0.4213717579841614, 0.533267080783844)",1
20369722726,6704233956717,"(0.28174057602882385, 0.48460227251052856)","(-94.44889831542969, 152.5458984375, 44.8803596496582)",1,3.2448577880859375,1,"(-22.913101196289062, 25.946197509765625, 688.7708740234375)","(0.5462186336517334, 0.44556063413619995, 0.537030816078186)",1,"(0.29932230710983276, 0.4654853343963623)","(-85.12792205810547, 157.90292358398438, 46.83015060424805)",1,3.0872650146484375,1,"(40.50202941894531, 37.63579559326172, 685.3565673828125)","(0.42160090804100037, 0.42139217257499695, 0.5329182744026184)",1
20369731060,6704233965051,"(0.2822243869304657, 0.48242905735969543)","(-94.1923828125, 153.1548309326172, 45.10204315185547)",1,3.25152587890625,1,"(-22.90528106689453, 25.918581008911133, 688.6912841796875)","(0.5462073683738708, 0.44560644030570984, 0.5368545055389404)",1,"(0.29610446095466614, 0.46923860907554626)","(-86.83386993408203, 156.8511505126953, 46.44735336303711)",1,3.0760040283203125,1,"(40.548851013183594, 37.62067794799805, 685.29833984375)","(0.42150256037712097, 0.42141327261924744, 0.5327959060668945)",1
20369739392,6704233973383,"(0.2813081741333008, 0.4650439918041229)","(-94.6781005859375, 158.02655029296875, 46.875213623046875)",1,3.1751556396484375,1,"(-22.897428512573242, 25.91272735595703, 688.6906127929688)","(0.5461919903755188, 0.4456177353858948, 0.5368518233299255)",1,"(0.2946770191192627, 0.46938082575798035)","(-87.59063720703125, 156.81130981445312, 46.4328498840332)",1,3.0814666748046875,1,"(40.57398223876953, 37.618141174316406, 685.2952880859375)","(0.42145267128944397, 0.4214175343513489, 0.5327920913696289)",1
20369747726,6704233981717,"(0.2920033037662506, 0.48798587918281555)","(-89.00808715820312, 151.59768676757812, 44.535221099853516)",1,3.2476806640625,1,"(-22.884382247924805, 25.887502670288086, 688.6016845703125)","(0.5461710095405579, 0.445657879114151, 0.536655068397522)",1,"(0.2975338101387024, 0.5005499124526978)","(-86.07611083984375, 148.0769500732422, 43.2537956237793)",1,3.135955810546875,1,"(40.58774185180664, 37.61686706542969, 685.345947265625)","(0.42143046855926514, 0.42142683267593384, 0.5329033732414246)",1
20369756059,6704233990049,"(0.29077082872390747, 0.48979663848876953)","(-89.66149139404297, 151.09030151367188, 44.35054397583008)",1,3.2392578125,1,"(-22.863542556762695, 25.86724090576172, 688.49951171875)","(0.5461356043815613, 0.44568681716918945, 0.5364296436309814)",1,"(0.3063168227672577, 0.49738192558288574)","(-81.41978454589844, 148.96470642089844, 43.5769157409668)",1,3.1195068359375,1,"(40.60529327392578, 37.602840423583984, 685.2391967773438)","(0.42138516902923584, 0.42143958806991577, 0.5326722264289856)",1
20369764392,6704233998382,"(0.291210800409317, 0.4928969144821167)","(-89.42823791503906, 150.2214813232422, 44.034366607666016)",1,3.26593017578125,1,"(-22.845388412475586, 25.88045310974121, 688.5523681640625)","(0.5460972189903259, 0.4456661343574524, 0.5365445613861084)",1,"(0.3005092144012451, 0.47878608107566833)","(-84.49868774414062, 154.1757049560547, 45.473602294921875)",1,3.079986572265625,1,"(40.64158248901367, 37.601295471191406, 685.143310546875)","(0.42130401730537415, 0.42142894864082336, 0.5324690937995911)",1
20369772726,6704234006716,"(0.29179832339286804, 0.49623945355415344)","(-89.11676788330078, 149.28485107421875, 43.69346237182617)",1,3.2513275146484375,1,"(-22.82516860961914, 25.879688262939453, 688.64599609375)","(0.5460523366928101, 0.44567689299583435, 0.536746084690094)",1,"(0.2981773614883423, 0.4823439121246338)","(-85.73492431640625, 153.17872619628906, 45.11072540283203)",1,3.0737152099609375,1,"(40.68935775756836, 37.59148406982422, 685.0068969726562)","(0.4211961328983307, 0.4214288890361786, 0.5321784019470215)",1
20369781065,6704234015054,"(0.2887393534183502, 0.4773770272731781)","(-90.73847198486328, 154.57058715820312, 45.617279052734375)",1,3.2185211181640625,1,"(-22.811267852783203, 25.88791847229004, 688.7654418945312)","(0.5460185408592224, 0.44567281007766724, 0.5370052456855774)",1,"(0.296051561832428, 0.48712384700775146)","(-86.86193084716797, 151.83926391601562, 44.6231803894043)",1,3.0845947265625,1,"(40.73120880126953, 37.59103012084961, 684.9763793945312)","(0.42111045122146606, 0.4214250445365906, 0.5321176052093506)",1
20369789398,6704234023387,"(0.28555524349212646, 0.4573636054992676)","(-92.42654418945312, 160.17881774902344, 47.658531188964844)",1,3.1916046142578125,1,"(-22.798545837402344, 25.89051628112793, 688.818359375)","(0.5459907054901123, 0.4456729590892792, 0.537119448184967)",1,"(0.28924813866615295, 0.49389728903770447)","(-90.46874237060547, 149.941162109375, 43.93235397338867)",1,3.138916015625,1,"(40.76462173461914, 37.59693145751953, 685.0497436523438)","(0.42105183005332947, 0.4214230179786682, 0.5322815179824829)",1
20369797732,6704234031721,"(0.29060980677604675, 0.4835383892059326)","(-89.74685668945312, 152.84397888183594, 44.98887634277344)",1,3.2657470703125,1,"(-22.7808837890625, 25.90106201171875, 688.6356201171875)","(0.5459663271903992, 0.4456334710121155, 0.5367228388786316)",1,"(0.2983340322971344, 0.48827192187309265)","(-85.65187072753906, 151.5175323486328, 44.506107330322266)",1,3.154205322265625,1,"(40.79055404663086, 37.611351013183594, 685.1767578125)","(0.42101335525512695, 0.4214117228984833, 0.5325620174407959)",1
20369806065,6704234040054,"(0.28682026267051697, 0.4782896041870117)","(-91.75587463378906, 154.31483459472656, 45.524200439453125)",1,3.259765625,1,"(-22.753198623657227, 25.90342140197754, 688.4012451171875)","(0.5459250807762146, 0.4456046223640442, 0.5362125635147095)",1,"(0.29704928398132324, 0.47267788648605347)","(-86.33296966552734, 155.8873748779297, 46.096561431884766)",1,3.120452880859375,1,"(40.80253601074219, 37.616119384765625, 685.2144775390625)","(0.42099347710609436, 0.4214073419570923, 0.5326458215713501)",1
20369814399,6704234048388,"(0.2861939072608948, 0.46644023060798645)","(-92.08792877197266, 157.6353302001953, 46.732784271240234)",1,3.220550537109375,1,"(-22.72500228881836, 25.924362182617188, 688.1950073242188)","(0.5458813905715942, 0.44554224610328674, 0.535765528678894)",1,"(0.296530157327652, 0.49944689869880676)","(-86.60820007324219, 148.38604736328125, 43.36630630493164)",1,3.1838226318359375,1,"(40.824729919433594, 37.63141632080078, 685.1851196289062)","(0.42094698548316956, 0.4213729202747345, 0.532587468624115)",1
20369822732,6704234056721,"(0.2883710265159607, 0.4776310324668884)","(-90.93375396728516, 154.49937438964844, 45.59136962890625)",1,3.2191009521484375,1,"(-22.701091766357422, 25.941421508789062, 688.1845703125)","(0.5458352565765381, 0.4455075263977051, 0.5357431173324585)",1,"(0.3067205548286438, 0.47695621848106384)","(-81.20574951171875, 154.68849182128906, 45.66019058227539)",1,3.1477813720703125,1,"(40.84728240966797, 37.6411018371582, 685.051513671875)","(0.42088931798934937, 0.4213351607322693, 0.5323026180267334)",1
20369831065,6704234065054,"(0.28457891941070557, 0.4576122760772705)","(-92.94412994384766, 160.10914611816406, 47.633182525634766)",1,3.1675872802734375,1,"(-22.676422119140625, 25.96133804321289, 688.2001953125)","(0.5457862019538879, 0.44546979665756226, 0.5357775092124939)",1,"(0.3037949502468109, 0.482246071100235)","(-82.75675964355469, 153.2061309814453, 45.1207160949707)",1,3.1628875732421875,1,"(40.8729248046875, 37.6450309753418, 684.8138427734375)","(0.4208151400089264, 0.4212943911552429, 0.5317918658256531)",1
20369839398,6704234073387,"(0.2900053858757019, 0.49685949087142944)","(-90.06729888916016, 149.111083984375, 43.63020324707031)",1,3.248931884765625,1,"(-22.666349411010742, 25.977937698364258, 688.2537841796875)","(0.5457636713981628, 0.4454426169395447, 0.5358949303627014)",1,"(0.2980180084705353, 0.48869699239730835)","(-85.81941223144531, 151.3984375, 44.46273422241211)",1,3.1238250732421875,1,"(40.901268005371094, 37.66140365600586, 684.7053833007812)","(0.4207485616207123, 0.4212467670440674, 0.5315632820129395)",1
20369847732,6704234081721,"(0.28930479288101196, 0.474836528301239)","(-90.43870544433594, 155.282470703125, 45.87643051147461)",1,3.2344207763671875,1,"(-22.651418685913086, 25.98812484741211, 688.3466796875)","(0.5457293391227722, 0.44543200731277466, 0.5360967516899109)",1,"(0.29693543910980225, 0.48663437366485596)","(-86.3933334350586, 151.9764404296875, 44.673091888427734)",1,3.1381988525390625,1,"(40.94850540161133, 37.68507766723633, 684.6993408203125)","(0.42065495252609253, 0.42119863629341125, 0.5315597057342529)",1
20369856065,6704234090054,"(0.29272425174713135, 0.4687834084033966)","(-88.62589263916016, 156.9787139892578, 46.49379348754883)",1,3.2302398681640625,1,"(-22.615406036376953, 25.989748001098633, 688.2832641601562)","(0.5456622242927551, 0.44542187452316284, 0.5359567403793335)",1,"(0.2927003502845764, 0.47360777854919434)","(-88.6385498046875, 155.6267852783203, 46.001739501953125)",1,3.106475830078125,1,"(40.99470901489258, 37.69955825805664, 684.75830078125)","(0.4205697178840637, 0.42117762565612793, 0.531695544719696)",1
20369864398,6704234098387,"(0.28934454917907715, 0.4709984064102173)","(-90.4176254272461, 156.3580322265625, 46.26786422729492)",1,3.2457122802734375,1,"(-22.56045150756836, 25.99085807800293, 688.2476806640625)","(0.545556366443634, 0.4454153776168823, 0.535875678062439)",1,"(0.2986285090446472, 0.497094988822937)","(-85.4957504272461, 149.04510498046875, 43.606204986572266)",1,3.155548095703125,1,"(41.04151153564453, 37.70692825317383, 684.831298828125)","(0.42048466205596924, 0.42117249965667725, 0.5318605899810791)",1
20369872732,6704234106721,"(0.2873436510562897, 0.4696870744228363)","(-91.47842407226562, 156.72547912597656, 46.401634216308594)",1,3.2318115234375,1,"(-22.503265380859375, 26.003681182861328, 688.330810546875)","(0.5454396605491638, 0.44539809226989746, 0.5360535979270935)",1,"(0.29755884408950806, 0.4841080904006958)","(-86.06283569335938, 152.68435668945312, 44.9307861328125)",1,3.103790283203125,1,"(41.073360443115234, 37.711334228515625, 684.7092895507812)","(0.420409619808197, 0.42114660143852234, 0.5316013693809509)",1
20369881065,6704234115054,"(0.27778998017311096, 0.45456719398498535)","(-96.54328155517578, 160.96241760253906, 47.94379425048828)",1,3.22100830078125,1,"(-22.464519500732422, 26.00026512145996, 688.2813110351562)","(0.5453663468360901, 0.4453991949558258, 0.5359430909156799)",1,"(0.2986708879470825, 0.5020899772644043)","(-85.47329711914062, 147.64537048339844, 43.09673309326172)",1,3.1742401123046875,1,"(41.12203598022461, 37.70922088623047, 684.6385498046875)","(0.42030632495880127, 0.4211403429508209, 0.5314540863037109)",1
20369889398,6704234123387,"(0.28833889961242676, 0.46762776374816895)","(-90.95076751708984, 157.30252075195312, 46.61168670654297)",1,3.24267578125,1,"(-22.43779945373535, 25.995969772338867, 688.1519165039062)","(0.5453209280967712, 0.44539403915405273, 0.535659909248352)",1,"(0.29751771688461304, 0.5012295246124268)","(-86.08464813232422, 147.88650512695312, 43.184505462646484)",1,3.1553955078125,1,"(41.17765426635742, 37.72534942626953, 684.70947265625)","(0.4202037751674652, 0.4211176335811615, 0.531617283821106)",1
20369897732,6704234131721,"(0.28842705488204956, 0.45406144857406616)","(-90.90403747558594, 161.10415649414062, 47.9953498840332)",1,3.2203521728515625,1,"(-22.407276153564453, 25.99298858642578, 688.0098876953125)","(0.545268714427948, 0.44538500905036926, 0.5353493094444275)",1,"(0.2986549437046051, 0.4879535734653473)","(-85.48174285888672, 151.6067657470703, 44.5385856628418)",1,3.1521148681640625,1,"(41.233463287353516, 37.731388092041016, 684.832275390625)","(0.420105904340744, 0.42112189531326294, 0.5318911075592041)",1
20369906065,6704234140054,"(0.294449120759964, 0.4647517502307892)","(-87.7114486694336, 158.1084747314453, 46.90501403808594)",1,3.2236328125,1,"(-22.368791580200195, 26.003278732299805, 688.064453125)","(0.5451903343200684, 0.4453699290752411, 0.535466194152832)",1,"(0.3027971088886261, 0.4943956136703491)","(-83.28577423095703, 149.80152893066406, 43.88153076171875)",1,3.1475830078125,1,"(41.26789855957031, 37.73410415649414, 684.8665771484375)","(0.42004138231277466, 0.421120822429657, 0.531970202922821)",1
20369914401,6704234148390,"(0.28969067335128784, 0.4580915570259094)","(-90.234130859375, 159.9748077392578, 47.584293365478516)",1,3.2224884033203125,1,"(-22.3206787109375, 26.019607543945312, 688.29052734375)","(0.5450838208198547, 0.4453604817390442, 0.5359551310539246)",1,"(0.30146369338035583, 0.49840185046195984)","(-83.99267578125, 148.67889404296875, 43.47288131713867)",1,3.149322509765625,1,"(41.30046844482422, 37.72999572753906, 684.823974609375)","(0.4199727177619934, 0.42112258076667786, 0.53188157081604)",1
20369922735,6704234156724,"(0.28380557894706726, 0.4701061546802521)","(-93.35411834716797, 156.6080322265625, 46.3588981628418)",1,3.26605224609375,1,"(-22.345218658447266, 25.99532127380371, 688.197265625)","(0.5451367497444153, 0.44539880752563477, 0.5357517600059509)",1,"(0.3016033172607422, 0.5046277642250061)","(-83.91866302490234, 146.93423461914062, 42.837890625)",1,3.186614990234375,1,"(41.29718017578125, 37.69895935058594, 684.8765869140625)","(0.4199841618537903, 0.4211910665035248, 0.5319905281066895)",1
20369931068,6704234165057,"(0.23929132521152496, 0.5312833786010742)","(-116.95331573486328, 139.46466064453125, 40.11921310424805)",1,3.2973785400390625,1,"(-22.428348541259766, 25.970355987548828, 688.414306640625)","(0.5452877283096313, 0.4454708695411682, 0.5362256765365601)",1,"(0.25305572152137756, 0.5016295313835144)","(-109.65613555908203, 147.77439880371094, 43.14371109008789)",1,3.1474761962890625,1,"(41.208370208740234, 37.597816467285156, 684.783935546875)","(0.4201490581035614, 0.42137882113456726, 0.5317630767822266)",1
20369939402,6704234173391,"(0.20642758905887604, 0.5221097469329834)","(-134.37599182128906, 142.0353240966797, 41.05488204956055)",1,3.2938995361328125,1,"(-22.484132766723633, 25.9267520904541, 688.1336669921875)","(0.5454120635986328, 0.4455282986164093, 0.5356156229972839)",1,"(0.22901931405067444, 0.5219871997833252)","(-122.3990249633789, 142.0697021484375, 41.06733322143555)",1,3.142974853515625,1,"(41.073760986328125, 37.56586456298828, 684.436767578125)","(0.4203798472881317, 0.421395868062973, 0.530989408493042)",1
20369947735,6704234181724,"(0.2073500007390976, 0.5219074487686157)","(-133.88697814941406, 142.09201049804688, 41.075504302978516)",1,3.2779388427734375,1,"(-22.55078125, 25.912870407104492, 688.363525390625)","(0.5455300211906433, 0.44557976722717285, 0.5361175537109375)",1,"(0.21572063863277435, 0.5520530343055725)","(-129.4492950439453, 133.64450073242188, 38.00083541870117)",1,3.172698974609375,1,"(41.018951416015625, 37.59010696411133, 684.978515625)","(0.42054247856140137, 0.4214232861995697, 0.5321589112281799)",1
20369956068,6704234190056,"(0.21301576495170593, 0.5369476675987244)","(-130.88328552246094, 137.87741088867188, 39.54150390625)",1,3.3040771484375,1,"(-22.50623893737793, 25.904043197631836, 688.26171875)","(0.5454481840133667, 0.44558608531951904, 0.5358925461769104)",1,"(0.21460360288619995, 0.533116340637207)","(-130.04150390625, 138.9510498046875, 39.93226623535156)",1,3.1124725341796875,1,"(41.02231216430664, 37.58378982543945, 684.9255981445312)","(0.4205305278301239, 0.4214284121990204, 0.5320438742637634)",1
20369964401,6704234198389,"(0.20919081568717957, 0.5296115279197693)","(-132.91107177734375, 139.9331512451172, 40.28972244262695)",1,3.2904205322265625,1,"(-22.472126007080078, 25.888076782226562, 688.2105712890625)","(0.5453837513923645, 0.4456116855144501, 0.5357773303985596)",1,"(0.2194025069475174, 0.5365207195281982)","(-127.49735260009766, 137.99703979492188, 39.58501434326172)",1,3.15203857421875,1,"(41.0389404296875, 37.56336212158203, 684.7408447265625)","(0.4204789996147156, 0.42144307494163513, 0.5316428542137146)",1
20369972735,6704234206723,"(0.19974127411842346, 0.5358299016952515)","(-137.92074584960938, 138.19058227539062, 39.655548095703125)",1,3.328399658203125,1,"(-22.45499038696289, 25.871463775634766, 688.2107543945312)","(0.5453499555587769, 0.44564399123191833, 0.5357745885848999)",1,"(0.22566841542720795, 0.551992654800415)","(-124.17549133300781, 133.66140747070312, 38.00697326660156)",1,3.1666259765625,1,"(41.07281494140625, 37.53175735473633, 684.501953125)","(0.420387864112854, 0.42147207260131836, 0.5311252474784851)",1
20369981068,6704234215056,"(0.20292025804519653, 0.5337106585502625)","(-136.2353973388672, 138.78445434570312, 39.87167739868164)",1,3.2929534912109375,1,"(-22.449111938476562, 25.86359405517578, 688.2505493164062)","(0.5453361868858337, 0.4456634223461151, 0.5358595848083496)",1,"(0.22069665789604187, 0.5384696125984192)","(-126.81126403808594, 137.45089721679688, 39.38625717163086)",1,3.13128662109375,1,"(41.11504364013672, 37.52375793457031, 684.5628662109375)","(0.42031046748161316, 0.421495646238327, 0.5312613844871521)",1
20369989401,6704234223389,"(0.20409560203552246, 0.5299964547157288)","(-135.6123046875, 139.82530212402344, 40.25042724609375)",1,3.294158935546875,1,"(-22.4268798828125, 25.847209930419922, 688.0957641601562)","(0.5453007817268372, 0.4456794559955597, 0.5355203151702881)",1,"(0.21402935683727264, 0.5376294255256653)","(-130.34593200683594, 137.68634033203125, 39.471961975097656)",1,3.129669189453125,1,"(41.142662048339844, 37.52354431152344, 684.5455322265625)","(0.4202541410923004, 0.4214933216571808, 0.5312272906303406)",1
20369997735,6704234231723,"(0.20135898888111115, 0.5162948966026306)","(-137.06312561035156, 143.664794921875, 41.647945404052734)",1,3.303009033203125,1,"(-22.402637481689453, 25.839630126953125, 688.032958984375)","(0.545256495475769, 0.44568759202957153, 0.535381555557251)",1,"(0.2191714495420456, 0.5379046201705933)","(-127.6198501586914, 137.60922241210938, 39.44388961791992)",1,3.1356201171875,1,"(41.178131103515625, 37.52375030517578, 684.579833984375)","(0.42018747329711914, 0.4214971363544464, 0.531306266784668)",1
20370006068,6704234240056,"(0.21220865845680237, 0.5201054811477661)","(-131.31117248535156, 142.59698486328125, 41.25926971435547)",1,3.277587890625,1,"(-22.373226165771484, 25.812088012695312, 687.892578125)","(0.5452061295509338, 0.4457268714904785, 0.5350717306137085)",1,"(0.21380244195461273, 0.534540057182312)","(-130.46621704101562, 138.5520477294922, 39.787071228027344)",1,3.1543426513671875,1,"(41.207828521728516, 37.48753356933594, 684.5889282226562)","(0.42012929916381836, 0.4215693771839142, 0.5313243269920349)",1
20370014401,6704234248389,"(0.2093416005373001, 0.5217159986495972)","(-132.8311309814453, 142.1456756591797, 41.09502029418945)",1,3.2838897705078125,1,"(-22.349872589111328, 25.81198501586914, 688.1829833984375)","(0.5451444387435913, 0.44575628638267517, 0.535700261592865)",1,"(0.21620754897594452, 0.535913348197937)","(-129.191162109375, 138.167236328125, 39.646968841552734)",1,3.1520233154296875,1,"(41.24504470825195, 37.46430969238281, 684.6233520507812)","(0.420058935880661, 0.42161938548088074, 0.531400203704834)",1
