device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity
15971468550,6699835709292,"(0.8643838167190552, 0.868877649307251)","(214.43899536132812, 44.8624267578125, 5.6867451667785645)",1,3.21527099609375,1,"(29.932823181152344, -2.1521763801574707, 706.6416015625)","(0.4434974789619446, 0.5003188252449036, 0.5744531750679016)",1,"(0.8884052634239197, 0.9099060893058777)","(227.17393493652344, 33.36522674560547, 1.502137541770935)",1,3.1528472900390625,1,"(94.03577423095703, 7.72295618057251, 705.7904663085938)","(0.31986090540885925, 0.4806785583496094, 0.5850638747215271)",1
15971476884,6699835717626,"(0.8672507405281067, 0.8755521774291992)","(215.9589080810547, 42.99201965332031, 5.006051063537598)",1,3.210205078125,1,"(29.958311080932617, -2.1500205993652344, 706.708251953125)","(0.44345319271087646, 0.5003158450126648, 0.574600338935852)",1,"(0.8964949250221252, 0.9069846272468567)","(231.46270751953125, 34.183876037597656, 1.8001435995101929)",1,3.1262359619140625,1,"(94.0584716796875, 7.721368789672852, 705.8403930664062)","(0.3198278248310089, 0.4806838631629944, 0.5851778984069824)",1
15971485226,6699835725968,"(0.8579580187797546, 0.8811960816383362)","(211.03233337402344, 41.41048049926758, 4.430343151092529)",1,3.2452545166015625,1,"(29.97720718383789, -2.1493701934814453, 706.7337646484375)","(0.4434186518192291, 0.5003150701522827, 0.5746575593948364)",1,"(0.8935374021530151, 0.8929445147514343)","(229.89476013183594, 38.1182746887207, 3.2322089672088623)",1,3.129180908203125,1,"(94.06852722167969, 7.717255592346191, 705.7520751953125)","(0.3197889029979706, 0.48068714141845703, 0.5849901437759399)",1
15971493551,6699835734293,"(0.8615788221359253, 0.8679270148277283)","(212.95193481445312, 45.128807067871094, 5.783710956573486)",1,3.23577880859375,1,"(29.989999771118164, -2.1547887325286865, 706.6634521484375)","(0.4433891177177429, 0.5003236532211304, 0.5745058655738831)",1,"(0.8961241841316223, 0.9048281311988831)","(231.26617431640625, 34.78818893432617, 2.0200741291046143)",1,3.1035614013671875,1,"(94.06793212890625, 7.712005138397217, 705.5670166015625)","(0.31974923610687256, 0.48068785667419434, 0.5845910310745239)",1
15971501884,6699835742626,"(0.8618983030319214, 0.8682016730308533)","(213.1212921142578, 45.051822662353516, 5.755739212036133)",1,3.2097015380859375,1,"(29.999937057495117, -2.161076545715332, 706.62109375)","(0.44336700439453125, 0.5003345012664795, 0.5744146108627319)",1,"(0.8996941447257996, 0.9019839763641357)","(233.1587371826172, 35.58518600463867, 2.3101625442504883)",1,3.12786865234375,1,"(94.0779800415039, 7.706184387207031, 705.47802734375)","(0.3197101354598999, 0.48069441318511963, 0.5844017863273621)",1
15971510226,6699835750968,"(0.8606239557266235, 0.8778877258300781)","(212.4457244873047, 42.33757019042969, 4.767839431762695)",1,3.213836669921875,1,"(30.01089096069336, -2.165687322616577, 706.6200561523438)","(0.4433458149433136, 0.5003431439399719, 0.5744132399559021)",1,"(0.8974082469940186, 0.9060993790626526)","(231.9468994140625, 34.43193817138672, 1.8904465436935425)",1,3.14190673828125,1,"(94.0871810913086, 7.700211524963379, 705.3768310546875)","(0.3196699321269989, 0.4807005822658539, 0.5841860771179199)",1
15971518551,6699835759293,"(0.8618149757385254, 0.8753222227096558)","(213.07713317871094, 43.05647277832031, 5.029503345489502)",1,3.2178955078125,1,"(30.015880584716797, -2.174316883087158, 706.5093383789062)","(0.44332846999168396, 0.5003570318222046, 0.5741729736328125)",1,"(0.8936304450035095, 0.8983253836631775)","(229.94407653808594, 36.610435485839844, 2.6832990646362305)",1,3.14569091796875,1,"(94.09309387207031, 7.693197250366211, 705.2880859375)","(0.31963884830474854, 0.480709433555603, 0.5839961767196655)",1
15971526884,6699835767626,"(0.8644221425056458, 0.868652880191803)","(214.45932006835938, 44.9254150390625, 5.7097015380859375)",1,3.22918701171875,1,"(30.021944046020508, -2.181769371032715, 706.4261474609375)","(0.44331094622612, 0.5003693103790283, 0.5739926695823669)",1,"(0.8914249539375305, 0.90723717212677)","(228.77481079101562, 34.11310577392578, 1.7744026184082031)",1,3.126434326171875,1,"(94.0931625366211, 7.689946174621582, 705.1741943359375)","(0.31961357593536377, 0.4807099401950836, 0.5837506055831909)",1
15971535218,6699835775960,"(0.8645382523536682, 0.871395468711853)","(214.52088928222656, 44.156837463378906, 5.429994106292725)",1,3.2433319091796875,1,"(30.02414321899414, -2.191593647003174, 706.329345703125)","(0.44329988956451416, 0.5003858208656311, 0.5737823247909546)",1,"(0.8984426259994507, 0.9081196188926697)","(232.4952392578125, 33.86585235595703, 1.6843258142471313)",1,3.1505279541015625,1,"(94.09436798095703, 7.687041282653809, 705.0743408203125)","(0.31958919763565063, 0.4807104766368866, 0.5835356116294861)",1
15971543559,6699835784301,"(0.8649504780769348, 0.8683131337165833)","(214.7394561767578, 45.020599365234375, 5.744379997253418)",1,3.238037109375,1,"(30.028858184814453, -2.1992177963256836, 706.2462158203125)","(0.4432849586009979, 0.5003984570503235, 0.573602020740509)",1,"(0.8913493156433105, 0.8976107835769653)","(228.7347412109375, 36.810646057128906, 2.7562031745910645)",1,3.1332550048828125,1,"(94.08799743652344, 7.680418491363525, 704.9481201171875)","(0.31957364082336426, 0.4807168245315552, 0.5832614898681641)",1
15971551884,6699835792627,"(0.8616151213645935, 0.8682650923728943)","(212.97119140625, 45.034053802490234, 5.749240875244141)",1,3.2174224853515625,1,"(30.033634185791016, -2.2049527168273926, 706.1356201171875)","(0.4432680010795593, 0.5004067420959473, 0.5733622908592224)",1,"(0.8940134644508362, 0.9023228883743286)","(230.1471405029297, 35.490203857421875, 2.275632381439209)",1,3.1403961181640625,1,"(94.10726928710938, 7.684906959533691, 704.984375)","(0.3195442855358124, 0.48070982098579407, 0.5833454728126526)",1
15971560218,6699835800961,"(0.8671218752861023, 0.8702120184898376)","(215.89056396484375, 44.488487243652344, 5.5506672859191895)",1,3.2366790771484375,1,"(30.043100357055664, -2.209214448928833, 706.121337890625)","(0.4432487487792969, 0.5004144906997681, 0.5733320116996765)",1,"(0.9000399112701416, 0.9082108736038208)","(233.34205627441406, 33.840248107910156, 1.6750894784927368)",1,3.163330078125,1,"(94.13139343261719, 7.687081336975098, 705.0628662109375)","(0.31951481103897095, 0.48070934414863586, 0.5835215449333191)",1
15971568553,6699835809296,"(0.869365394115448, 0.8737285137176514)","(217.0800018310547, 43.5030632019043, 5.192089557647705)",1,3.2298431396484375,1,"(30.05756950378418, -2.2116506099700928, 706.161376953125)","(0.4432236850261688, 0.5004199147224426, 0.5734202265739441)",1,"(0.8968837857246399, 0.9001215696334839)","(231.6688232421875, 36.10707092285156, 2.5001611709594727)",1,3.1322479248046875,1,"(94.18460083007812, 7.694650650024414, 705.33203125)","(0.3194710314273834, 0.4807078540325165, 0.58411705493927)",1
15971576886,6699835817629,"(0.8668986558914185, 0.8761574029922485)","(215.7722625732422, 42.82242202758789, 4.944304943084717)",1,3.2287750244140625,1,"(30.08169937133789, -2.2102837562561035, 706.3523559570312)","(0.44319066405296326, 0.500421404838562, 0.573837161064148)",1,"(0.8926075100898743, 0.9051814675331116)","(229.4017791748047, 34.68916320800781, 1.9840657711029053)",1,3.1544189453125,1,"(94.22792053222656, 7.704205513000488, 705.5467529296875)","(0.3194344639778137, 0.48069992661476135, 0.5845924615859985)",1
15971585219,6699835825962,"(0.8723267316818237, 0.8731010556221008)","(218.6499481201172, 43.678897857666016, 5.256057262420654)",1,3.235260009765625,1,"(30.108699798583984, -2.2049922943115234, 706.5435791015625)","(0.44315215945243835, 0.5004152655601501, 0.574255108833313)",1,"(0.892545223236084, 0.8975083231925964)","(229.36874389648438, 36.839393615722656, 2.766669750213623)",1,3.1583709716796875,1,"(94.26736450195312, 7.710758209228516, 705.7634887695312)","(0.3194058835506439, 0.48069778084754944, 0.5850710868835449)",1
15971593552,6699835834295,"(0.8694549798965454, 0.8771114945411682)","(217.12744140625, 42.55506134033203, 4.847057819366455)",1,3.2420654296875,1,"(30.141624450683594, -2.1959314346313477, 706.706298828125)","(0.4431003928184509, 0.5004013180732727, 0.5746117830276489)",1,"(0.898317277431488, 0.894313395023346)","(232.42880249023438, 37.734676361083984, 3.092535972595215)",1,3.1703338623046875,1,"(94.28952026367188, 7.715388298034668, 705.8853759765625)","(0.31938982009887695, 0.48069483041763306, 0.585340142250061)",1
15971601886,6699835842629,"(0.8624810576438904, 0.8780198097229004)","(213.43023681640625, 42.300533294677734, 4.754335880279541)",1,3.2451934814453125,1,"(30.17571258544922, -2.1856656074523926, 706.8554077148438)","(0.44304540753364563, 0.5003847479820251, 0.574938952922821)",1,"(0.89943927526474, 0.9020329713821411)","(233.0236053466797, 35.57149124145508, 2.3051178455352783)",1,3.174560546875,1,"(94.31171417236328, 7.7205047607421875, 705.9928588867188)","(0.3193705976009369, 0.48069024085998535, 0.5855783224105835)",1
15971610228,6699835850971,"(0.8632423877716064, 0.8764642477035522)","(213.83387756347656, 42.7364616394043, 4.913004398345947)",1,3.2357940673828125,1,"(30.204978942871094, -2.1780972480773926, 706.976806640625)","(0.4429978132247925, 0.5003727078437805, 0.5752055048942566)",1,"(0.8931152820587158, 0.9020779132843018)","(229.67098999023438, 35.55887985229492, 2.3005661964416504)",1,3.183349609375,1,"(94.33348083496094, 7.726992607116699, 706.0149536132812)","(0.3193332850933075, 0.4806787073612213, 0.5856324434280396)",1
15971618561,6699835859304,"(0.8599425554275513, 0.8704234957695007)","(212.08447265625, 44.429222106933594, 5.529134750366211)",1,3.2575836181640625,1,"(30.2297306060791, -2.175036907196045, 706.9742431640625)","(0.44295015931129456, 0.5003666281700134, 0.5752023458480835)",1,"(0.8969728946685791, 0.9011204838752747)","(231.71609497070312, 35.8271598815918, 2.398291826248169)",1,3.165985107421875,1,"(94.35455322265625, 7.730776786804199, 705.9646606445312)","(0.3192814290523529, 0.4806686341762543, 0.5855304002761841)",1
15971626886,6699835867629,"(0.8573422431945801, 0.8766432404518127)","(210.70594787597656, 42.68629455566406, 4.894775867462158)",1,3.273956298828125,1,"(30.24207305908203, -2.1786856651306152, 706.8067626953125)","(0.4429146647453308, 0.5003695487976074, 0.5748395919799805)",1,"(0.8992030620574951, 0.9123550057411194)","(232.8983917236328, 32.678985595703125, 1.252354383468628)",1,3.1896514892578125,1,"(94.36811828613281, 7.72520637512207, 705.8192749023438)","(0.31922298669815063, 0.48067182302474976, 0.5852207541465759)",1
15971635227,6699835875970,"(0.8643986582756042, 0.8603041768074036)","(214.44688415527344, 47.264896392822266, 6.561225891113281)",1,3.251739501953125,1,"(30.254684448242188, -2.184530258178711, 706.5982666015625)","(0.44287577271461487, 0.5003758072853088, 0.574387788772583)",1,"(0.8988307118415833, 0.9034615159034729)","(232.70098876953125, 35.1711540222168, 2.1594314575195312)",1,3.1596527099609375,1,"(94.37822723388672, 7.717129707336426, 705.6162109375)","(0.31915849447250366, 0.48067688941955566, 0.5847856402397156)",1
