device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity
15943376321,6699807616849,"(0.4232836961746216, 0.34182700514793396)","(-19.409902572631836, 192.55502319335938, 59.442527770996094)",1,3.6528778076171875,1,"(-13.507192611694336, 1.9451122283935547, 685.518798828125)","(0.5275946259498596, 0.49228376150131226, 0.5275939702987671)",1,"(0.5538468956947327, 0.3550029993057251)","(49.80807876586914, 188.86279296875, 58.09862518310547)",1,3.4571533203125,1,"(50.04041290283203, 15.05245590209961, 682.4310302734375)","(0.40214619040489197, 0.46551164984703064, 0.5253236293792725)",1
15943384654,6699807625182,"(0.4067974388599396, 0.3683820962905884)","(-28.15006446838379, 185.11363220214844, 56.73406982421875)",1,3.57025146484375,1,"(-13.50094223022461, 1.9400362968444824, 685.6026611328125)","(0.5275795459747314, 0.49229663610458374, 0.527775764465332)",1,"(0.5630961060523987, 0.3638721704483032)","(54.71153259277344, 186.37744140625, 57.19403076171875)",1,3.363922119140625,1,"(50.0401496887207, 15.037325859069824, 682.3779907226562)","(0.4021400511264801, 0.4655376374721527, 0.52520751953125)",1
15943392992,6699807633520,"(0.41825389862060547, 0.37777143716812134)","(-22.07644271850586, 182.48252868652344, 55.776390075683594)",1,3.55908203125,1,"(-13.478166580200195, 1.9311476945877075, 685.4381713867188)","(0.5275400280952454, 0.4923080503940582, 0.527417004108429)",1,"(0.5738615989685059, 0.383619099855423)","(60.41885757446289, 180.84385681152344, 55.17998504638672)",1,3.3403472900390625,1,"(50.07130432128906, 15.04117488861084, 682.6134643554688)","(0.40210726857185364, 0.4655470848083496, 0.525722861289978)",1
15943401325,6699807641853,"(0.42685893177986145, 0.353224515914917)","(-17.51449203491211, 189.3611602783203, 58.280025482177734)",1,3.6434478759765625,1,"(-13.487893104553223, 1.91225004196167, 685.676513671875)","(0.527550995349884, 0.4923537075519562, 0.5279346108436584)",1,"(0.5584599375724792, 0.3734121322631836)","(52.25368881225586, 183.70408630371094, 56.22108459472656)",1,3.41619873046875,1,"(50.0861930847168, 15.020732879638672, 682.4368896484375)","(0.4020557999610901, 0.4655742347240448, 0.5253409743309021)",1
15943409659,6699807650187,"(0.40573281049728394, 0.3781789541244507)","(-28.71448516845703, 182.3683319091797, 55.73479461669922)",1,3.5443267822265625,1,"(-13.482381820678711, 1.912634015083313, 685.6043701171875)","(0.5275425910949707, 0.49235033988952637, 0.5277776122093201)",1,"(0.5602853894233704, 0.3674650192260742)","(53.22146224975586, 185.37063598632812, 56.827579498291016)",1,3.329864501953125,1,"(50.06942367553711, 15.016382217407227, 682.3994140625)","(0.4020844101905823, 0.4655802547931671, 0.5252567529678345)",1
15943417992,6699807658520,"(0.41841816902160645, 0.37176504731178284)","(-21.98935317993164, 184.16563415527344, 56.38908386230469)",1,3.544189453125,1,"(-13.474481582641602, 1.9077749252319336, 685.3872680664062)","(0.5275341272354126, 0.4923521876335144, 0.5273052453994751)",1,"(0.572782576084137, 0.3826678693294525)","(59.846805572509766, 181.11041259765625, 55.27699661254883)",1,3.3154449462890625,1,"(50.07232666015625, 15.024784088134766, 682.5358276367188)","(0.4020954966545105, 0.4655737280845642, 0.5255534052848816)",1
15943426325,6699807666854,"(0.42276009917259216, 0.35626643896102905)","(-19.687482833862305, 188.5087432861328, 57.96981430053711)",1,3.6104278564453125,1,"(-13.492186546325684, 1.9070727825164795, 685.7933349609375)","(0.527555525302887, 0.4923679530620575, 0.5281884074211121)",1,"(0.5526056289672852, 0.37118494510650635)","(49.1500244140625, 184.32823181152344, 56.448219299316406)",1,3.410491943359375,1,"(50.08317565917969, 15.014352798461914, 682.41162109375)","(0.4020586311817169, 0.46558499336242676, 0.5252852439880371)",1
15943434659,6699807675188,"(0.4049926996231079, 0.3832155466079712)","(-29.106863021850586, 180.95693969726562, 55.22115707397461)",1,3.5222930908203125,1,"(-13.486007690429688, 1.9079482555389404, 685.65625)","(0.5275480151176453, 0.4923614263534546, 0.5278902649879456)",1,"(0.5632657408714294, 0.37007737159729004)","(54.80146026611328, 184.63856506347656, 56.561195373535156)",1,3.3055267333984375,1,"(50.039939880371094, 15.00914192199707, 682.2479858398438)","(0.40212416648864746, 0.4655837416648865, 0.5249234437942505)",1
15943442991,6699807683520,"(0.4182703197002411, 0.36607909202575684)","(-22.067729949951172, 185.75900268554688, 56.96895980834961)",1,3.5030670166015625,1,"(-13.482657432556152, 1.9058595895767212, 685.46484375)","(0.5275476574897766, 0.4923587441444397, 0.5274741649627686)",1,"(0.5729313492774963, 0.39346224069595337)","(59.92571258544922, 178.08555603027344, 54.176082611083984)",1,3.3077850341796875,1,"(50.06402587890625, 15.03396987915039, 682.64111328125)","(0.4021250605583191, 0.46556347608566284, 0.525780975818634)",1
15943451325,6699807691854,"(0.42009076476097107, 0.34494298696517944)","(-21.102611541748047, 191.68185424804688, 59.124732971191406)",1,3.5803680419921875,1,"(-13.505426406860352, 1.9041284322738647, 685.8319091796875)","(0.5275803804397583, 0.49237528443336487, 0.5282726883888245)",1,"(0.5563168525695801, 0.37225931882858276)","(51.117523193359375, 184.02716064453125, 56.33860397338867)",1,3.396697998046875,1,"(50.059295654296875, 15.017333030700684, 682.3762817382812)","(0.4021016061306, 0.46557679772377014, 0.525205135345459)",1
15943459658,6699807700187,"(0.41955846548080444, 0.40269967913627625)","(-21.384828567504883, 175.4969940185547, 53.23393249511719)",1,3.521697998046875,1,"(-13.516969680786133, 1.902541160583496, 685.1881103515625)","(0.5276243090629578, 0.49235600233078003, 0.5268740653991699)",1,"(0.5657260417938232, 0.36003315448760986)","(56.10581970214844, 187.45321655273438, 57.58563232421875)",1,3.275421142578125,1,"(50.01493835449219, 15.024385452270508, 682.303466796875)","(0.4021807014942169, 0.4655579626560211, 0.5250409841537476)",1
15943467991,6699807708521,"(0.4166116416454315, 0.37018483877182007)","(-22.947086334228516, 184.60845947265625, 56.550209045410156)",1,3.4986572265625,1,"(-13.491647720336914, 1.914711356163025, 685.5162353515625)","(0.5275638103485107, 0.4923432767391205, 0.5275865793228149)",1,"(0.5772247314453125, 0.38872870802879333)","(62.20184326171875, 179.4120330810547, 54.65880584716797)",1,3.2830810546875,1,"(50.03581237792969, 15.041662216186523, 682.6710205078125)","(0.40218469500541687, 0.4655507802963257, 0.525842010974884)",1
15943476325,6699807716855,"(0.4216560125350952, 0.338545560836792)","(-20.27281379699707, 193.47457885742188, 59.77717971801758)",1,3.54779052734375,1,"(-13.509012222290039, 1.9086439609527588, 685.7147216796875)","(0.527591347694397, 0.492362380027771, 0.5280182957649231)",1,"(0.5565272569656372, 0.36173558235168457)","(51.229087829589844, 186.9761505126953, 57.41194152832031)",1,3.3736572265625,1,"(50.03409194946289, 15.031288146972656, 682.406005859375)","(0.40215542912483215, 0.4655517339706421, 0.525266706943512)",1
15943484659,6699807725189,"(0.4130252003669739, 0.39015892148017883)","(-24.84842872619629, 179.01123046875, 54.512977600097656)",1,3.495819091796875,1,"(-13.51711654663086, 1.9270546436309814, 685.2657470703125)","(0.5276222825050354, 0.4923105239868164, 0.5270437598228455)",1,"(0.5625768303871155, 0.3604051470756531)","(54.43626403808594, 187.34898376464844, 57.547645568847656)",1,3.2586669921875,1,"(50.005638122558594, 15.043803215026855, 682.357177734375)","(0.4022059738636017, 0.46552374958992004, 0.5251573920249939)",1
15943492991,6699807733521,"(0.4125917851924896, 0.3880685865879059)","(-25.07820701599121, 179.59701538085938, 54.72612762451172)",1,3.486541748046875,1,"(-13.503866195678711, 1.9458234310150146, 685.463623046875)","(0.5275899767875671, 0.49228042364120483, 0.5274739265441895)",1,"(0.5799628496170044, 0.38396188616752625)","(63.6534309387207, 180.74778747558594, 55.14505386352539)",1,3.2638092041015625,1,"(50.02490997314453, 15.064653396606445, 682.7764892578125)","(0.4022195339202881, 0.46551334857940674, 0.526070773601532)",1
15943501325,6699807741855,"(0.4242829978466034, 0.34448373317718506)","(-18.880117416381836, 191.810546875, 59.171539306640625)",1,3.5372467041015625,1,"(-13.515080451965332, 1.945241928100586, 685.4798583984375)","(0.527611494064331, 0.49228227138519287, 0.5275097489356995)",1,"(0.5589630603790283, 0.35896506905555725)","(52.52043151855469, 187.75250244140625, 57.69455337524414)",1,3.361846923828125,1,"(50.00865173339844, 15.055965423583984, 682.3970947265625)","(0.40220507979393005, 0.46550264954566956, 0.5252453088760376)",1
15943509659,6699807750189,"(0.4097297191619873, 0.3933982849121094)","(-26.59554100036621, 178.1034698486328, 54.18263244628906)",1,3.481658935546875,1,"(-13.514747619628906, 1.9929571151733398, 685.42041015625)","(0.5276133418083191, 0.49218636751174927, 0.5273823738098145)",1,"(0.5620571374893188, 0.3655269145965576)","(54.160736083984375, 185.91372680664062, 57.02529525756836)",1,3.25189208984375,1,"(50.011077880859375, 15.07290267944336, 682.486083984375)","(0.40221139788627625, 0.4654757082462311, 0.5254398584365845)",1
15943517991,6699807758521,"(0.4155985414981842, 0.3979765772819519)","(-23.484176635742188, 176.82054138183594, 53.71561050415039)",1,3.449432373046875,1,"(-13.512604713439941, 2.005791187286377, 685.4352416992188)","(0.5276088118553162, 0.4921616315841675, 0.5274149775505066)",1,"(0.5781679153442383, 0.36943119764328003)","(62.70186996459961, 184.81964111328125, 56.6270866394043)",1,3.23388671875,1,"(50.00554275512695, 15.092874526977539, 682.597900390625)","(0.40223631262779236, 0.4654445946216583, 0.5256829261779785)",1
15943526324,6699807766854,"(0.42743781208992004, 0.3661457598209381)","(-17.207592010498047, 185.7403106689453, 56.96215057373047)",1,3.4952239990234375,1,"(-13.529638290405273, 2.023848056793213, 685.3483276367188)","(0.5276454091072083, 0.4921232759952545, 0.527227520942688)",1,"(0.5606881380081177, 0.3671113848686218)","(53.43494415283203, 185.4697265625, 56.863685607910156)",1,3.32122802734375,1,"(50.01462173461914, 15.102180480957031, 682.4481201171875)","(0.40220004320144653, 0.46541497111320496, 0.525360643863678)",1
15943534658,6699807775188,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5569297075271606, 0.3776603937149048)","(51.44243240356445, 182.5136260986328, 55.78775405883789)",1,3.233428955078125,1,"(50.02325439453125, 15.128618240356445, 682.562255859375)","(0.4021972119808197, 0.46537110209465027, 0.5256112813949585)",1
15943542991,6699807783521,"(0.4175768494606018, 0.39629295468330383)","(-22.43537712097168, 177.29232788085938, 53.88734817504883)",1,3.4287567138671875,1,"(-13.51710033416748, 2.0681285858154297, 685.46240234375)","(0.5276174545288086, 0.49204009771347046, 0.5274767279624939)",1,"(0.5766523480415344, 0.3567158877849579)","(61.898380279541016, 188.38278198242188, 57.92400360107422)",1,3.2155303955078125,1,"(50.01025390625, 15.13230037689209, 682.571044921875)","(0.4022241532802582, 0.46536463499069214, 0.5256286859512329)",1
15943551324,6699807791855,"(0.42346706986427307, 0.3687862455844879)","(-19.31269073486328, 185.00039672851562, 56.692832946777344)",1,3.5211944580078125,1,"(-13.538424491882324, 2.079672336578369, 685.5179443359375)","(0.5276577472686768, 0.4920196235179901, 0.5275987982749939)",1,"(0.5553299188613892, 0.37840545177459717)","(50.59429931640625, 182.30487060546875, 55.711734771728516)",1,3.3466339111328125,1,"(50.02252960205078, 15.147409439086914, 682.49853515625)","(0.4021911025047302, 0.46532922983169556, 0.5254747271537781)",1
15943559657,6699807800188,"(0.4097401201725006, 0.4049553871154785)","(-26.590017318725586, 174.86489868164062, 53.003822326660156)",1,3.43609619140625,1,"(-13.52994155883789, 2.0900750160217285, 685.5242919921875)","(0.5276409387588501, 0.4919992983341217, 0.527612566947937)",1,"(0.561513364315033, 0.3837551176548004)","(53.87245178222656, 180.80572509765625, 55.166141510009766)",1,3.2068939208984375,1,"(50.00737762451172, 15.16430950164795, 682.4342041015625)","(0.4022133946418762, 0.46529123187065125, 0.525334358215332)",1
15943567993,6699807808524,"(0.41834309697151184, 0.3892882466316223)","(-22.029146194458008, 179.25523376464844, 54.60174560546875)",1,3.4152374267578125,1,"(-13.522862434387207, 2.099085807800293, 685.6185302734375)","(0.5276240110397339, 0.49198487401008606, 0.52781742811203)",1,"(0.572867214679718, 0.3699299693107605)","(59.89170455932617, 184.6798858642578, 56.57619094848633)",1,3.2073516845703125,1,"(50.00972366333008, 15.169525146484375, 682.5452880859375)","(0.40222248435020447, 0.4652891755104065, 0.5255758762359619)",1
15943576324,6699807816855,"(0.4245920181274414, 0.35993674397468567)","(-18.7163028717041, 187.480224609375, 57.59546661376953)",1,3.472015380859375,1,"(-13.54177474975586, 2.0958504676818848, 685.6612548828125)","(0.5276598334312439, 0.4919930100440979, 0.5279110074043274)",1,"(0.5529009699821472, 0.3685426115989685)","(49.306617736816406, 185.06866455078125, 56.71770477294922)",1,3.2939300537109375,1,"(50.01788330078125, 15.170553207397461, 682.4343872070312)","(0.4021926820278168, 0.46527883410453796, 0.5253368616104126)",1
15943584657,6699807825188,"(0.4097691476345062, 0.40958037972450256)","(-26.574626922607422, 173.56884765625, 52.53215408325195)",1,3.414276123046875,1,"(-13.535924911499023, 2.101093292236328, 685.420654296875)","(0.5276562571525574, 0.4919740557670593, 0.5273880958557129)",1,"(0.5607861876487732, 0.3899402320384979)","(53.4869499206543, 179.072509765625, 54.535301208496094)",1,3.192230224609375,1,"(49.992088317871094, 15.179640769958496, 682.3330688476562)","(0.40223148465156555, 0.46525365114212036, 0.525114119052887)",1
15943592990,6699807833522,"(0.4176451861858368, 0.3857748210430145)","(-22.399152755737305, 180.23974609375, 54.96017837524414)",1,3.395721435546875,1,"(-13.532999038696289, 2.0985584259033203, 685.4625244140625)","(0.5276491045951843, 0.49198049306869507, 0.527478814125061)",1,"(0.5729475617408752, 0.3727385997772217)","(59.93427276611328, 183.89285278320312, 56.28968811035156)",1,3.1894073486328125,1,"(49.986690521240234, 15.175979614257812, 682.4445190429688)","(0.4022558331489563, 0.4652692377567291, 0.525354266166687)",1
15943601324,6699807841856,"(0.4217086434364319, 0.3585258424282074)","(-20.244916915893555, 187.87559509277344, 57.73935317993164)",1,3.4559326171875,1,"(-13.551679611206055, 2.090254545211792, 685.5177001953125)","(0.5276839733123779, 0.4919990301132202, 0.5275991559028625)",1,"(0.5610681176185608, 0.36276862025260925)","(53.63642501831055, 186.68667602539062, 57.30659484863281)",1,3.2600860595703125,1,"(49.99662780761719, 15.166220664978027, 682.4244384765625)","(0.4022335410118103, 0.46528688073158264, 0.5253115296363831)",1
15943609657,6699807850189,"(0.40715470910072327, 0.4090134799480438)","(-27.960662841796875, 173.72772216796875, 52.589908599853516)",1,3.3968353271484375,1,"(-13.543449401855469, 2.0892205238342285, 685.1866455078125)","(0.5276787877082825, 0.4919891357421875, 0.5268793702125549)",1,"(0.5614643096923828, 0.3938589096069336)","(53.846439361572266, 177.97439575195312, 54.13562774658203)",1,3.1822662353515625,1,"(49.972694396972656, 15.170528411865234, 682.2838134765625)","(0.4022637605667114, 0.46526819467544556, 0.5250036120414734)",1
15943617990,6699807858522,"(0.4154624938964844, 0.38825586438179016)","(-23.55630874633789, 179.54452514648438, 54.70705795288086)",1,3.3748779296875,1,"(-13.560637474060059, 2.0798685550689697, 685.2532958984375)","(0.5277103185653687, 0.49201011657714844, 0.5270246267318726)",1,"(0.5725435614585876, 0.3659383952617645)","(59.72011184692383, 185.7984161376953, 56.98332977294922)",1,3.1767730712890625,1,"(49.95112991333008, 15.150022506713867, 682.242431640625)","(0.40230122208595276, 0.4653059244155884, 0.5249088406562805)",1
15943626324,6699807866856,"(0.4183299243450165, 0.35602521896362305)","(-22.036134719848633, 188.5763397216797, 57.994422912597656)",1,3.4619140625,1,"(-13.566657066345215, 2.0697498321533203, 685.3086547851562)","(0.5277201533317566, 0.49203208088874817, 0.527144730091095)",1,"(0.5648490190505981, 0.36297187209129333)","(55.64084243774414, 186.6297149658203, 57.285884857177734)",1,3.26837158203125,1,"(49.983726501464844, 15.146478652954102, 682.50439453125)","(0.4022687077522278, 0.46533203125, 0.5254812240600586)",1
15943634657,6699807875189,"(0.4086293876171112, 0.40279626846313477)","(-27.178865432739258, 175.4699249267578, 53.224063873291016)",1,3.3848114013671875,1,"(-13.560733795166016, 2.0602917671203613, 684.9776611328125)","(0.5277193188667297, 0.4920387864112854, 0.526424765586853)",1,"(0.5584868788719177, 0.39324843883514404)","(52.267967224121094, 178.1454620361328, 54.19789505004883)",1,3.169708251953125,1,"(49.95647430419922, 15.145657539367676, 682.2604370117188)","(0.40229278802871704, 0.4653157889842987, 0.5249483585357666)",1
15943642992,6699807883524,"(0.4178959131240845, 0.39871153235435486)","(-22.266225814819336, 176.6145782470703, 53.640663146972656)",1,3.3574676513671875,1,"(-13.598048210144043, 2.0520472526550293, 685.0689697265625)","(0.5277897119522095, 0.492058664560318, 0.5266244411468506)",1,"(0.5734877586364746, 0.359612375497818)","(60.220703125, 187.57115173339844, 57.628482818603516)",1,3.163909912109375,1,"(49.92450714111328, 15.110715866088867, 682.2205200195312)","(0.40235087275505066, 0.46538233757019043, 0.5248540639877319)",1
15943651329,6699807891861,"(0.4201374053955078, 0.3678494393825531)","(-21.077909469604492, 185.26287841796875, 56.788421630859375)",1,3.433380126953125,1,"(-13.591179847717285, 2.025987148284912, 685.2022705078125)","(0.5277714729309082, 0.4921146035194397, 0.5269128084182739)",1,"(0.5642811059951782, 0.3518725335597992)","(55.33977508544922, 189.74000549316406, 58.417972564697266)",1,3.2341156005859375,1,"(49.95278549194336, 15.10637092590332, 682.3927001953125)","(0.4023158550262451, 0.46540334820747375, 0.525231122970581)",1
15943659662,6699807900194,"(0.40954506397247314, 0.38869932293891907)","(-26.693418502807617, 179.4202423095703, 54.66187286376953)",1,3.358306884765625,1,"(-13.596534729003906, 2.017834424972534, 684.7682495117188)","(0.5277963280677795, 0.4921153783798218, 0.5259695053100586)",1,"(0.5586990714073181, 0.37139901518821716)","(52.3804931640625, 184.26824951171875, 56.42629623413086)",1,3.161529541015625,1,"(49.92272186279297, 15.091909408569336, 682.0325927734375)","(0.4023311138153076, 0.46540555357933044, 0.5244449973106384)",1
15943667996,6699807908529,"(0.41554203629493713, 0.4027405381202698)","(-23.514129638671875, 175.48556518554688, 53.229679107666016)",1,3.35052490234375,1,"(-13.626199722290039, 1.998774766921997, 684.7552490234375)","(0.5278549790382385, 0.49215272068977356, 0.525941789150238)",1,"(0.5711876153945923, 0.366860032081604)","(59.00125503540039, 185.5401611328125, 56.88931655883789)",1,3.1450347900390625,1,"(49.88526916503906, 15.06816291809082, 681.967041015625)","(0.4023970663547516, 0.4654480814933777, 0.5242951512336731)",1
15943676329,6699807916862,"(0.41524505615234375, 0.35503777861595154)","(-23.67157745361328, 188.85302734375, 58.09511947631836)",1,3.4531402587890625,1,"(-13.63109016418457, 1.9575709104537964, 685.10986328125)","(0.5278523564338684, 0.4922463893890381, 0.526711106300354)",1,"(0.5616847276687622, 0.34535983204841614)","(53.963294982910156, 191.56504821777344, 59.08220672607422)",1,3.2480621337890625,1,"(49.92441940307617, 15.060344696044922, 682.2791748046875)","(0.40235763788223267, 0.4654862880706787, 0.524976909160614)",1
15943684662,6699807925195,"(0.41171494126319885, 0.38931751251220703)","(-25.543058395385742, 179.2470245361328, 54.59876251220703)",1,3.3456878662109375,1,"(-13.63064956665039, 1.961536169052124, 684.6123046875)","(0.5278680920600891, 0.49222099781036377, 0.5256298780441284)",1,"(0.5607364773750305, 0.36167553067207336)","(53.4605827331543, 186.99298095703125, 57.41810989379883)",1,3.158477783203125,1,"(49.89530944824219, 15.043630599975586, 681.855224609375)","(0.4023631513118744, 0.4654881954193115, 0.5240525007247925)",1
15943692996,6699807933529,"(0.4168930649757385, 0.3796086013317108)","(-22.79788589477539, 181.96768188476562, 55.589073181152344)",1,3.3499603271484375,1,"(-13.65903091430664, 1.929735541343689, 684.807861328125)","(0.5279170870780945, 0.49229079484939575, 0.526054859161377)",1,"(0.5701620578765869, 0.3816194534301758)","(58.457557678222656, 181.40420532226562, 55.3839225769043)",1,3.14898681640625,1,"(49.86747741699219, 15.04377269744873, 681.8660888671875)","(0.40241971611976624, 0.46548908948898315, 0.5240715742111206)",1
15943701329,6699807941862,"(0.41717272996902466, 0.3357192873954773)","(-22.649627685546875, 194.26657104492188, 60.06545639038086)",1,3.4298553466796875,1,"(-13.663318634033203, 1.908402442932129, 685.019775390625)","(0.5279182195663452, 0.4923403263092041, 0.5265147089958191)",1,"(0.561495840549469, 0.36687394976615906)","(53.8631706237793, 185.5362548828125, 56.88789367675781)",1,3.2733001708984375,1,"(49.89034652709961, 15.032220840454102, 682.0513916015625)","(0.40239694714546204, 0.465525358915329, 0.5244758725166321)",1
15943709662,6699807950195,"(0.4154012203216553, 0.38868042826652527)","(-23.588787078857422, 179.42552185058594, 54.66384506225586)",1,3.3403778076171875,1,"(-13.676013946533203, 1.8974394798278809, 684.351806640625)","(0.5279654264450073, 0.4923385977745056, 0.5250632762908936)",1,"(0.5568525195121765, 0.36441004276275635)","(51.40149688720703, 186.22669982910156, 57.13920974731445)",1,3.1556243896484375,1,"(49.867374420166016, 15.008174896240234, 681.6522827148438)","(0.40239325165748596, 0.46554362773895264, 0.523605465888977)",1
15943717996,6699807958530,"(0.4158308207988739, 0.37357577681541443)","(-23.361032485961914, 183.65821838378906, 56.20439147949219)",1,3.3476104736328125,1,"(-13.674123764038086, 1.8856360912322998, 684.8338623046875)","(0.5279454588890076, 0.49237868189811707, 0.5261102914810181)",1,"(0.5686387419700623, 0.387053519487381)","(57.649967193603516, 179.88145446777344, 54.82966613769531)",1,3.146026611328125,1,"(49.84239196777344, 15.006329536437988, 681.6624755859375)","(0.402444064617157, 0.46554839611053467, 0.523623526096344)",1
15943726329,6699807966863,"(0.42110952734947205, 0.3520430624485016)","(-20.562524795532227, 189.6922607421875, 58.40052795410156)",1,3.4321746826171875,1,"(-13.695728302001953, 1.8645286560058594, 684.746337890625)","(0.5279906988143921, 0.4924173951148987, 0.5259201526641846)",1,"(0.5570604801177979, 0.37303057312965393)","(51.511749267578125, 183.81101989746094, 56.25995635986328)",1,3.2453765869140625,1,"(49.86272430419922, 14.99310302734375, 681.82275390625)","(0.402423232793808, 0.4655861556529999, 0.5239728689193726)",1
15943734662,6699807975196,"(0.4045470952987671, 0.39654701948165894)","(-29.343095779418945, 177.22109985351562, 53.86151123046875)",1,3.33856201171875,1,"(-13.706581115722656, 1.8533246517181396, 684.63525390625)","(0.528015673160553, 0.4924356937408447, 0.525678813457489)",1,"(0.5557829141616821, 0.38269978761672974)","(50.834449768066406, 181.10147094726562, 55.27376174926758)",1,3.1650238037109375,1,"(49.84321594238281, 14.959787368774414, 681.5006713867188)","(0.4024220108985901, 0.4656284749507904, 0.5232694149017334)",1
15943742995,6699807983529,"(0.41506749391555786, 0.3849708139896393)","(-23.76572036743164, 180.46505737304688, 55.042144775390625)",1,3.339569091796875,1,"(-13.701202392578125, 1.8289077281951904, 684.4693603515625)","(0.528010368347168, 0.4924779236316681, 0.5253171324729919)",1,"(0.5707272887229919, 0.380315899848938)","(58.75722885131836, 181.76950073242188, 55.51688003540039)",1,3.1540069580078125,1,"(49.8246955871582, 14.946030616760254, 681.562255859375)","(0.40246614813804626, 0.4656604528427124, 0.523398756980896)",1
15943751329,6699807991863,"(0.4178270995616913, 0.36312612891197205)","(-22.302715301513672, 186.5865020751953, 57.2701416015625)",1,3.4507293701171875,1,"(-13.728597640991211, 1.8096530437469482, 684.5498046875)","(0.5280614495277405, 0.49251890182495117, 0.5254923701286316)",1,"(0.5573211312294006, 0.3635253608226776)","(51.64994430541992, 186.47462463378906, 57.22942352294922)",1,3.2431182861328125,1,"(49.82624053955078, 14.925798416137695, 681.5040893554688)","(0.40245571732521057, 0.46569618582725525, 0.523271381855011)",1
15943759662,6699808000197,"(0.4038284420967102, 0.3904210925102234)","(-29.72409439086914, 178.937744140625, 54.48628234863281)",1,3.34722900390625,1,"(-13.735710144042969, 1.81266188621521, 684.6332397460938)","(0.528072714805603, 0.4925159811973572, 0.525674045085907)",1,"(0.5611661672592163, 0.37647107243537903)","(53.68840026855469, 182.84689331054688, 55.909088134765625)",1,3.147216796875,1,"(49.79637145996094, 14.909170150756836, 681.1455078125)","(0.40247082710266113, 0.46570298075675964, 0.5224884152412415)",1
15943767995,6699808008530,"(0.4171537160873413, 0.38997483253479004)","(-22.659700393676758, 179.06280517578125, 54.53178405761719)",1,3.3425445556640625,1,"(-13.737768173217773, 1.7845208644866943, 684.053466796875)","(0.5280959010124207, 0.49255117774009705, 0.5244131088256836)",1,"(0.5689051747322083, 0.37335726618766785)","(57.79120635986328, 183.71946716308594, 56.22663879394531)",1,3.16192626953125,1,"(49.80226135253906, 14.909231185913086, 681.3582763671875)","(0.4024852514266968, 0.46571850776672363, 0.522950291633606)",1
15943776329,6699808016864,"(0.41700875759124756, 0.3505466878414154)","(-22.73654556274414, 190.11155700683594, 58.55318069458008)",1,3.42095947265625,1,"(-13.750404357910156, 1.778051733970642, 684.3794555664062)","(0.5281097888946533, 0.49257540702819824, 0.525121808052063)",1,"(0.5566361546516418, 0.37171420454978943)","(51.28683853149414, 184.17991638183594, 56.39418411254883)",1,3.2655029296875,1,"(49.80754852294922, 14.899691581726074, 681.2870483398438)","(0.40246590971946716, 0.46573206782341003, 0.5227959752082825)",1
15943784665,6699808025200,"(0.40714311599731445, 0.38219884037971497)","(-27.96680450439453, 181.24183654785156, 55.324867248535156)",1,3.341766357421875,1,"(-13.764816284179688, 1.7930305004119873, 684.217529296875)","(0.5281438231468201, 0.49254047870635986, 0.5247712731361389)",1,"(0.5608077049255371, 0.3784486651420593)","(53.49836730957031, 182.29273986816406, 55.70732498168945)",1,3.1629638671875,1,"(49.782623291015625, 14.900232315063477, 680.9923095703125)","(0.40247923135757446, 0.46570950746536255, 0.5221536159515381)",1
15943792998,6699808033533,"(0.41781720519065857, 0.39332953095436096)","(-22.307958602905273, 178.1227569580078, 54.189571380615234)",1,3.34234619140625,1,"(-13.771102905273438, 1.777966022491455, 683.7412109375)","(0.5281721353530884, 0.49255362153053284, 0.523735761642456)",1,"(0.5709272623062134, 0.36871179938316345)","(58.863224029541016, 185.02125549316406, 56.7004280090332)",1,3.1658935546875,1,"(49.77565383911133, 14.896888732910156, 681.07763671875)","(0.40250349044799805, 0.4657225012779236, 0.5223371386528015)",1
15943801332,6699808041867,"(0.4245211184024811, 0.35483691096305847)","(-18.753870010375977, 188.90933227539062, 58.1156005859375)",1,3.43212890625,1,"(-13.779897689819336, 1.780647873878479, 684.1450805664062)","(0.5281758308410645, 0.49256259202957153, 0.5246140360832214)",1,"(0.5537599325180054, 0.37664997577667236)","(49.7619743347168, 182.79678344726562, 55.89077377319336)",1,3.275146484375,1,"(49.783226013183594, 14.902777671813965, 681.044677734375)","(0.4024845063686371, 0.46570834517478943, 0.5222673416137695)",1
15943809665,6699808050200,"(0.41853079199790955, 0.4207095801830292)","(-21.92964744567871, 170.4501953125, 51.39698028564453)",1,3.367523193359375,1,"(-13.799654960632324, 1.8154387474060059, 683.6227416992188)","(0.5282328724861145, 0.4924759566783905, 0.523481011390686)",1,"(0.5630343556404114, 0.3811376392841339)","(54.67882537841797, 181.53921508789062, 55.4330940246582)",1,3.17083740234375,1,"(49.75365447998047, 14.909589767456055, 680.7381591796875)","(0.40250566601753235, 0.4656725227832794, 0.5215991735458374)",1
