device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity
19829253622,6703693487571,"(0.34712812304496765, 0.2403043806552887)","(-59.78370666503906, 221.00418090820312, 69.79715728759766)",1,3.1570892333984375,1,"(-29.92241096496582, 47.50645446777344, 628.9044189453125)","(0.5659013390541077, 0.3928796648979187, 0.41126126050949097)",1,"(0.4019405245780945, 0.22538767755031586)","(-30.724956512451172, 225.18421936035156, 71.3185806274414)",1,2.97265625,1,"(33.0771369934082, 60.55878448486328, 620.1683959960938)","(0.42960089445114136, 0.3617851138114929, 0.39561596512794495)",1
19829261955,6703693495904,"(0.2790343463420868, 0.23986975848674774)","(-95.88357543945312, 221.12596130371094, 69.84149169921875)",1,3.1240234375,1,"(-30.354230880737305, 47.49314880371094, 628.9483642578125)","(0.5668229460716248, 0.3929232954978943, 0.41139790415763855)",1,"(0.32854676246643066, 0.2112206518650055)","(-69.6346206665039, 229.15415954589844, 72.76351928710938)",1,2.9977874755859375,1,"(32.683109283447266, 60.528907775878906, 620.315185546875)","(0.4304787516593933, 0.36189305782318115, 0.395880788564682)",1
19829270288,6703693504237,"(0.2169884592294693, 0.24390791356563568)","(-128.77716064453125, 219.994384765625, 69.42963409423828)",1,3.10565185546875,1,"(-30.765146255493164, 47.452972412109375, 629.21435546875)","(0.5676725506782532, 0.39306703209877014, 0.4120078682899475)",1,"(0.2631486654281616, 0.21382898092269897)","(-104.30537414550781, 228.42323303222656, 72.49750518798828)",1,2.997344970703125,1,"(32.2540397644043, 60.493621826171875, 620.4007568359375)","(0.4314247667789459, 0.3619982600212097, 0.39600881934165955)",1
19829278622,6703693512571,"(0.14900879561901093, 0.23975230753421783)","(-164.8165283203125, 221.15887451171875, 69.85348510742188)",1,3.119140625,1,"(-31.03771209716797, 47.362030029296875, 629.8325805664062)","(0.5681811571121216, 0.39338481426239014, 0.41335541009902954)",1,"(0.18964257836341858, 0.22604331374168396)","(-143.27455139160156, 225.00048828125, 71.25169372558594)",1,3.0066680908203125,1,"(31.849145889282227, 60.45049285888672, 620.51708984375)","(0.43232154846191406, 0.3621276915073395, 0.3962046802043915)",1
19829286954,6703693520903,"(0.08555901795625687, 0.26488688588142395)","(-198.4543914794922, 214.1155548095703, 67.28990936279297)",1,3.1114044189453125,1,"(-31.428075790405273, 47.473411560058594, 631.81005859375)","(0.5687775611877441, 0.39353376626968384, 0.41769474744796753)",1,"(0.11608822643756866, 0.23749420046806335)","(-182.2693328857422, 221.79165649414062, 70.0837631225586)",1,2.9969329833984375,1,"(31.47109031677246, 60.34266662597656, 620.5438842773438)","(0.4331475794315338, 0.3623751699924469, 0.3961949944496155)",1
19829295288,6703693529237,"(0.03489010035991669, 0.26960381865501404)","(-225.31646728515625, 212.79376220703125, 66.80879211425781)",1,3.0996246337890625,1,"(-31.478271484375, 47.230735778808594, 630.2161865234375)","(0.5690765976905823, 0.39374566078186035, 0.414205938577652)",1,"(0.05839352682232857, 0.24837671220302582)","(-212.85614013671875, 218.74209594726562, 68.97386932373047)",1,3.031341552734375,1,"(31.184223175048828, 60.259178161621094, 620.699951171875)","(0.4337908923625946, 0.36259979009628296, 0.396480530500412)",1
19829303621,6703693537570,"(0.010656936094164848, 0.2549302577972412)","(-238.16366577148438, 216.9056396484375, 68.30545043945312)",1,3.099945068359375,1,"(-31.57874298095703, 47.138427734375, 629.6710205078125)","(0.5693577527999878, 0.3938395380973816, 0.41301971673965454)",1,"(0.017307808622717857, 0.2523386478424072)","(-234.63771057128906, 217.6318817138672, 68.56973266601562)",1,3.0253753662109375,1,"(31.015972137451172, 60.22712707519531, 620.920654296875)","(0.4341839551925659, 0.3627263903617859, 0.39693087339401245)",1
19829311955,6703693545904,"(0.03341272845864296, 0.24732951819896698)","(-226.09970092773438, 219.03558349609375, 69.08061981201172)",1,3.114532470703125,1,"(-31.622848510742188, 47.13732147216797, 629.8538818359375)","(0.5694296956062317, 0.39387771487236023, 0.413419634103775)",1,"(0.027555298060178757, 0.2532672584056854)","(-229.20501708984375, 217.3716583251953, 68.47505187988281)",1,3.0501556396484375,1,"(30.99913787841797, 60.218910217285156, 620.9969482421875)","(0.4342297613620758, 0.3627631962299347, 0.39709168672561646)",1
19829320288,6703693554237,"(0.0239743422716856, 0.2525663375854492)","(-231.1034698486328, 217.56809997558594, 68.54651641845703)",1,3.1287384033203125,1,"(-31.633731842041016, 47.11870574951172, 629.8634033203125)","(0.569451630115509, 0.3939194679260254, 0.4134378135204315)",1,"(0.026396455243229866, 0.2519072890281677)","(-229.81936645507812, 217.7527618408203, 68.61371612548828)",1,3.05328369140625,1,"(31.001649856567383, 60.2086181640625, 620.9971923828125)","(0.4342241883277893, 0.36278557777404785, 0.39708995819091797)",1
19829328621,6703693562570,"(0.01812705211341381, 0.2640773355960846)","(-234.20339965820312, 214.3424072265625, 67.37247467041016)",1,3.120269775390625,1,"(-31.65100860595703, 47.08891677856445, 629.7186279296875)","(0.5695061087608337, 0.3939554989337921, 0.41312068700790405)",1,"(0.02184533141553402, 0.25225260853767395)","(-232.2321319580078, 217.65599060058594, 68.57849884033203)",1,3.0442352294921875,1,"(31.000394821166992, 60.169898986816406, 620.9112548828125)","(0.4342159926891327, 0.3628486692905426, 0.39689502120018005)",1
19829336955,6703693570904,"(0.016522755846381187, 0.2585124969482422)","(-235.05389404296875, 215.9018096923828, 67.94002532958984)",1,3.1284332275390625,1,"(-31.67363166809082, 47.05810546875, 629.638427734375)","(0.569564163684845, 0.39400628209114075, 0.41294369101524353)",1,"(0.021329116076231003, 0.2408977895975113)","(-232.50582885742188, 220.83792114257812, 69.73661804199219)",1,3.0256195068359375,1,"(30.999889373779297, 60.131744384765625, 620.7720336914062)","(0.4341996908187866, 0.36289751529693604, 0.3965853452682495)",1
19829345288,6703693579237,"(0.01939377747476101, 0.2656968832015991)","(-233.5318145751953, 213.88861083984375, 67.20724487304688)",1,3.1066741943359375,1,"(-31.685317993164062, 47.02571487426758, 629.5255737304688)","(0.5696027278900146, 0.39405402541160583, 0.41269466280937195)",1,"(0.01861749216914177, 0.2391250729560852)","(-233.943359375, 221.3346405029297, 69.91744232177734)",1,3.035797119140625,1,"(31.017669677734375, 60.1193962097168, 620.8024291992188)","(0.43416449427604675, 0.36293143033981323, 0.39664968848228455)",1
19829353622,6703693587571,"(0.023260200396180153, 0.2686636447906494)","(-231.4820556640625, 213.0572052001953, 66.90470123291016)",1,3.11175537109375,1,"(-31.682212829589844, 47.011390686035156, 629.4478759765625)","(0.5696055293083191, 0.394069641828537, 0.4125233590602875)",1,"(0.022692212834954262, 0.23791992664337158)","(-231.78318786621094, 221.67239379882812, 70.04033660888672)",1,3.0332183837890625,1,"(31.048036575317383, 60.11240768432617, 620.8431396484375)","(0.4341031312942505, 0.36295610666275024, 0.39673912525177)",1
19829361960,6703693595909,"(0.018014084547758102, 0.268873006105423)","(-234.26327514648438, 212.99855041503906, 66.88336181640625)",1,3.12420654296875,1,"(-31.66202735900879, 47.01179885864258, 629.4068603515625)","(0.5695673227310181, 0.39406058192253113, 0.41243258118629456)",1,"(0.02122669480741024, 0.23781132698059082)","(-232.56011962890625, 221.7028045654297, 70.05146789550781)",1,3.04547119140625,1,"(31.091230392456055, 60.134246826171875, 621.009765625)","(0.43402960896492004, 0.36294862627983093, 0.3971085250377655)",1
19829370293,6703693604242,"(0.019917277619242668, 0.27325788140296936)","(-233.25430297851562, 211.76979064941406, 66.43614959716797)",1,3.100830078125,1,"(-31.642488479614258, 47.02200698852539, 629.4525756835938)","(0.5695198774337769, 0.39404723048210144, 0.41253143548965454)",1,"(0.02328040450811386, 0.2469857633113861)","(-231.47132873535156, 219.13189697265625, 69.11567687988281)",1,3.035003662109375,1,"(31.13947296142578, 60.15116500854492, 621.0804443359375)","(0.4339333474636078, 0.3629283010959625, 0.3972702622413635)",1
19829378627,6703693612576,"(0.028059467673301697, 0.26658937335014343)","(-228.93772888183594, 213.63845825195312, 67.11627960205078)",1,3.11431884765625,1,"(-31.61243438720703, 47.036991119384766, 629.3896484375)","(0.5694633722305298, 0.3940027058124542, 0.41239506006240845)",1,"(0.01885218918323517, 0.24230752885341644)","(-233.81895446777344, 220.44285583496094, 69.59282684326172)",1,3.0164337158203125,1,"(31.18906021118164, 60.13954162597656, 620.892822265625)","(0.4338023066520691, 0.362906813621521, 0.396867960691452)",1
19829386959,6703693620908,"(0.02782469615340233, 0.26543107628822327)","(-229.0621795654297, 213.96304321289062, 67.23441314697266)",1,3.10870361328125,1,"(-31.580913543701172, 47.04679870605469, 629.33837890625)","(0.569402277469635, 0.39397141337394714, 0.41228267550468445)",1,"(0.02387392334640026, 0.23570096492767334)","(-231.1566925048828, 222.29417419433594, 70.26668548583984)",1,3.0424652099609375,1,"(31.22922134399414, 60.12706756591797, 620.7926025390625)","(0.43370237946510315, 0.3629087209701538, 0.39665302634239197)",1
19829395293,6703693629242,"(0.02286500670015812, 0.26123151183128357)","(-231.69155883789062, 215.13986206054688, 67.66273498535156)",1,3.12823486328125,1,"(-31.52724838256836, 47.028812408447266, 629.0802612304688)","(0.5693187117576599, 0.39395949244499207, 0.4117152988910675)",1,"(0.02453707717359066, 0.24790042638778687)","(-230.8051300048828, 218.87559509277344, 69.02242279052734)",1,3.0505828857421875,1,"(31.29544448852539, 60.160423278808594, 620.9791259765625)","(0.4335814118385315, 0.36288073658943176, 0.3970707058906555)",1
19829403627,6703693637576,"(0.020374346524477005, 0.25265899300575256)","(-233.01199340820312, 217.5421142578125, 68.53706359863281)",1,3.1094512939453125,1,"(-31.476192474365234, 47.04190444946289, 629.0315551757812)","(0.5692153573036194, 0.3939213454723358, 0.411607027053833)",1,"(0.02457326650619507, 0.24886037409305573)","(-230.78591918945312, 218.6065673828125, 68.92452239990234)",1,3.0489654541015625,1,"(31.363338470458984, 60.17681121826172, 621.0692138671875)","(0.4334447681903839, 0.36286601424217224, 0.397276371717453)",1
19829411959,6703693645908,"(0.018997764214873314, 0.25389981269836426)","(-233.7417755126953, 217.1943817138672, 68.41053009033203)",1,3.1128997802734375,1,"(-31.444984436035156, 47.06150817871094, 629.0802612304688)","(0.5691426396369934, 0.39388829469680786, 0.4117129147052765)",1,"(0.025098105892539024, 0.2545197010040283)","(-230.50770568847656, 217.02069091796875, 68.34732055664062)",1,3.050872802734375,1,"(31.400920867919922, 60.181610107421875, 620.9586181640625)","(0.4333494305610657, 0.362827867269516, 0.39704298973083496)",1
19829420293,6703693654242,"(0.02371165342628956, 0.2508847415447235)","(-231.24270629882812, 218.03932189941406, 68.71802520751953)",1,3.12457275390625,1,"(-31.40947723388672, 47.07108688354492, 629.0939331054688)","(0.5690649151802063, 0.39386990666389465, 0.4117405116558075)",1,"(0.020679553970694542, 0.24167031049728394)","(-232.85018920898438, 220.62142944335938, 69.65785217285156)",1,3.04852294921875,1,"(31.44819450378418, 60.19521713256836, 621.018310546875)","(0.4332539439201355, 0.3628121316432953, 0.3971801698207855)",1
19829428626,6703693662575,"(0.01996203511953354, 0.26173365116119385)","(-233.23056030273438, 214.99916076660156, 67.61150360107422)",1,3.1409912109375,1,"(-31.389144897460938, 47.082305908203125, 629.1611938476562)","(0.5690131187438965, 0.39385855197906494, 0.41188594698905945)",1,"(0.02241569757461548, 0.24919724464416504)","(-231.92974853515625, 218.51217651367188, 68.89013671875)",1,3.0218658447265625,1,"(31.491920471191406, 60.19796371459961, 621.05615234375)","(0.43316343426704407, 0.36281463503837585, 0.39726722240448)",1
19829436960,6703693670909,"(0.024284446612000465, 0.2577487826347351)","(-230.9390411376953, 216.11582946777344, 68.0179214477539)",1,3.131195068359375,1,"(-31.36578369140625, 47.08329772949219, 629.1404418945312)","(0.5689656138420105, 0.3938520848751068, 0.4118388295173645)",1,"(0.018851788714528084, 0.2435317039489746)","(-233.8191680908203, 220.09979248046875, 69.46802520751953)",1,3.053466796875,1,"(31.522804260253906, 60.19217300415039, 621.086181640625)","(0.43309977650642395, 0.36283403635025024, 0.39733394980430603)",1
19829445293,6703693679242,"(0.024994805455207825, 0.2533811330795288)","(-230.5624542236328, 217.3397674560547, 68.46340942382812)",1,3.1219482421875,1,"(-31.34976577758789, 47.08409118652344, 629.16455078125)","(0.5689282417297363, 0.3938547670841217, 0.41188937425613403)",1,"(0.02187572605907917, 0.23968327045440674)","(-232.21603393554688, 221.17823791503906, 69.86050415039062)",1,3.040283203125,1,"(31.555984497070312, 60.20356369018555, 621.2212524414062)","(0.43304431438446045, 0.36284178495407104, 0.3976317048072815)",1
19829453626,6703693687575,"(0.027808213606476784, 0.25642096996307373)","(-229.0709228515625, 216.4879150390625, 68.15339660644531)",1,3.115234375,1,"(-31.338947296142578, 47.077552795410156, 629.1326293945312)","(0.5689088702201843, 0.3938624858856201, 0.4118179976940155)",1,"(0.01886603981256485, 0.25473159551620483)","(-233.81161499023438, 216.96131896972656, 68.32569122314453)",1,3.0222930908203125,1,"(31.560157775878906, 60.19386672973633, 621.1243896484375)","(0.4330231845378876, 0.36283907294273376, 0.39742085337638855)",1
19829461960,6703693695909,"(0.021585091948509216, 0.25506821274757385)","(-232.37010192871094, 216.8669891357422, 68.29137420654297)",1,3.130126953125,1,"(-31.331682205200195, 47.072139739990234, 629.1551513671875)","(0.5688904523849487, 0.3938782513141632, 0.41186484694480896)",1,"(0.01891772635281086, 0.23838654160499573)","(-233.78421020507812, 221.5416259765625, 69.99273681640625)",1,3.047698974609375,1,"(31.575292587280273, 60.201011657714844, 621.230712890625)","(0.4330034554004669, 0.36284929513931274, 0.39765360951423645)",1
19829470293,6703693704242,"(0.025479106232523918, 0.25731560587882996)","(-230.30569458007812, 216.23721313476562, 68.06214141845703)",1,3.095703125,1,"(-31.334970474243164, 47.06863784790039, 629.1988525390625)","(0.5688920617103577, 0.39389416575431824, 0.4119589030742645)",1,"(0.020776182413101196, 0.24255359172821045)","(-232.79893493652344, 220.37387084960938, 69.5677490234375)",1,3.068267822265625,1,"(31.567058563232422, 60.195892333984375, 621.17724609375)","(0.43301472067832947, 0.3628474771976471, 0.39753615856170654)",1
19829478627,6703693712576,"(0.026968739926815033, 0.2590860426425934)","(-229.51597595214844, 215.74105834960938, 67.88160705566406)",1,3.141326904296875,1,"(-31.33443260192871, 47.06929397583008, 629.286865234375)","(0.5688802003860474, 0.39390963315963745, 0.4121493101119995)",1,"(0.022064106538891792, 0.24230319261550903)","(-232.1161651611328, 220.444091796875, 69.5932846069336)",1,3.043731689453125,1,"(31.571453094482422, 60.19818878173828, 621.2630615234375)","(0.43301573395729065, 0.3628633916378021, 0.3977223336696625)",1
19829486960,6703693720909,"(0.02409038320183754, 0.26433712244033813)","(-231.04193115234375, 214.26962280273438, 67.34600067138672)",1,3.110626220703125,1,"(-31.336530685424805, 47.0688591003418, 629.3629760742188)","(0.5688753128051758, 0.3939252495765686, 0.41231411695480347)",1,"(0.022537311539053917, 0.24032706022262573)","(-231.86529541015625, 220.99783325195312, 69.79483032226562)",1,3.024169921875,1,"(31.56669044494629, 60.18968963623047, 621.2527465820312)","(0.4330247640609741, 0.3628793954849243, 0.3976975083351135)",1
19829495295,6703693729244,"(0.023286253213882446, 0.27121713757514954)","(-231.46824645996094, 212.3416748046875, 66.64427947998047)",1,3.1251068115234375,1,"(-31.336347579956055, 47.028411865234375, 629.2195434570312)","(0.5688920021057129, 0.3939841389656067, 0.41199591755867004)",1,"(0.01815822161734104, 0.23452231287956238)","(-234.18685913085938, 222.62445068359375, 70.38691711425781)",1,3.047027587890625,1,"(31.555835723876953, 60.180049896240234, 621.2859497070312)","(0.4330523610115051, 0.36290866136550903, 0.397765576839447)",1
19829503629,6703693737578,"(0.020686518400907516, 0.2700169086456299)","(-232.8464813232422, 212.67800903320312, 66.76665496826172)",1,3.134674072265625,1,"(-31.332181930541992, 46.99851608276367, 629.2081909179688)","(0.568884015083313, 0.39404577016830444, 0.41196513175964355)",1,"(0.017063450068235397, 0.2360759973526001)","(-234.76724243164062, 222.1890869140625, 70.22840881347656)",1,3.0348358154296875,1,"(31.537742614746094, 60.16009521484375, 621.3193969726562)","(0.4330955743789673, 0.36296042799949646, 0.397830992937088)",1
19829511961,6703693745910,"(0.021310441195964813, 0.26439163088798523)","(-232.51571655273438, 214.2543487548828, 67.3404312133789)",1,3.12530517578125,1,"(-31.32132339477539, 46.9847412109375, 629.18701171875)","(0.5688632130622864, 0.39407095313072205, 0.41191551089286804)",1,"(0.017515696585178375, 0.24420328438282013)","(-234.52749633789062, 219.91160583496094, 69.39949798583984)",1,3.0359039306640625,1,"(31.536449432373047, 60.15093231201172, 621.3086547851562)","(0.4330969452857971, 0.3629777133464813, 0.397805392742157)",1
19829520295,6703693754244,"(0.021503757685422897, 0.26914122700691223)","(-232.41322326660156, 212.92340087890625, 66.85596466064453)",1,3.122161865234375,1,"(-31.3089656829834, 46.98925018310547, 629.2100830078125)","(0.5688338875770569, 0.39406558871269226, 0.411965012550354)",1,"(0.01819329708814621, 0.24752645194530487)","(-234.16827392578125, 218.98037719726562, 69.0605697631836)",1,3.038330078125,1,"(31.54712677001953, 60.15265655517578, 621.3186645507812)","(0.433074951171875, 0.3629762530326843, 0.397828608751297)",1
19829528629,6703693762578,"(0.017792334780097008, 0.262865275144577)","(-234.38082885742188, 214.6820526123047, 67.49606323242188)",1,3.15887451171875,1,"(-31.29298210144043, 47.00312805175781, 629.267822265625)","(0.5687927603721619, 0.39404675364494324, 0.41209080815315247)",1,"(0.021244456991553307, 0.25130802392959595)","(-232.5507049560547, 217.9207000732422, 68.6748046875)",1,3.056671142578125,1,"(31.56496238708496, 60.160255432128906, 621.3383178710938)","(0.4330386519432068, 0.3629642128944397, 0.39787477254867554)",1
19829536961,6703693770910,"(0.017316723242402077, 0.26466163992881775)","(-234.6329803466797, 214.1786651611328, 67.3128890991211)",1,3.1474456787109375,1,"(-31.273969650268555, 47.02760696411133, 629.3135986328125)","(0.5687466859817505, 0.3940029442310333, 0.41219258308410645)",1,"(0.022581707686185837, 0.2502257525920868)","(-231.8417510986328, 218.22396850585938, 68.78521728515625)",1,3.0494842529296875,1,"(31.58405303955078, 60.161033630371094, 621.2943725585938)","(0.43299171328544617, 0.36295151710510254, 0.3977822959423065)",1
19829545295,6703693779244,"(0.01585441268980503, 0.26166805624961853)","(-235.40821838378906, 215.01754760742188, 67.61820220947266)",1,3.1255950927734375,1,"(-31.258445739746094, 47.05744934082031, 629.458984375)","(0.5686959624290466, 0.3939668536186218, 0.4125111401081085)",1,"(0.023288337513804436, 0.2479863315820694)","(-231.46713256835938, 218.8515167236328, 69.01363372802734)",1,3.0426177978515625,1,"(31.606462478637695, 60.161537170410156, 621.2587890625)","(0.43293851613998413, 0.36294132471084595, 0.397707998752594)",1
19829553628,6703693787577,"(0.020648391917347908, 0.25882571935653687)","(-232.86668395996094, 215.81405639648438, 67.90807342529297)",1,3.13653564453125,1,"(-31.239276885986328, 47.076629638671875, 629.4725952148438)","(0.5686534643173218, 0.3939281702041626, 0.41254231333732605)",1,"(0.015707701444625854, 0.23503407835960388)","(-235.4860076904297, 222.48106384277344, 70.3346939086914)",1,3.049530029296875,1,"(31.6258544921875, 60.153377532958984, 621.17138671875)","(0.43288537859916687, 0.362937331199646, 0.397519588470459)",1
19829561962,6703693795911,"(0.01966564916074276, 0.2577415704727173)","(-233.38771057128906, 216.11785888671875, 68.01870727539062)",1,3.12664794921875,1,"(-31.22588539123535, 47.089656829833984, 629.5072021484375)","(0.5686206817626953, 0.3939068019390106, 0.41261836886405945)",1,"(0.01655261218547821, 0.2461441606283188)","(-235.0380859375, 219.36773681640625, 69.2015380859375)",1,3.0475921630859375,1,"(31.655803680419922, 60.154579162597656, 621.2114868164062)","(0.43282514810562134, 0.36294400691986084, 0.39760953187942505)",1
19829570295,6703693804244,"(0.02087796851992607, 0.2520070970058441)","(-232.7449951171875, 217.72479248046875, 68.60354614257812)",1,3.125457763671875,1,"(-31.209148406982422, 47.09669876098633, 629.4541015625)","(0.5685913562774658, 0.39388132095336914, 0.41250306367874146)",1,"(0.0177582036703825, 0.24492435157299042)","(-234.39892578125, 219.7095489501953, 69.32598114013672)",1,3.0598297119140625,1,"(31.674020767211914, 60.150630950927734, 621.1884765625)","(0.4327825903892517, 0.36294665932655334, 0.3975609838962555)",1
19829578628,6703693812577,"(0.024766284972429276, 0.25976672768592834)","(-230.68360900878906, 215.55032348632812, 67.8121566772461)",1,3.15728759765625,1,"(-31.195833206176758, 47.10126876831055, 629.4223022460938)","(0.5685666799545288, 0.3938652276992798, 0.41243380308151245)",1,"(0.01730348914861679, 0.24129906296730042)","(-234.63998413085938, 220.72543334960938, 69.69573211669922)",1,3.05029296875,1,"(31.68840217590332, 60.147239685058594, 621.2078857421875)","(0.43275365233421326, 0.36295849084854126, 0.3976035714149475)",1
19829586962,6703693820911,"(0.019437065348029137, 0.2636394500732422)","(-233.50888061523438, 214.4651336669922, 67.41712951660156)",1,3.168121337890625,1,"(-31.18402862548828, 47.10065460205078, 629.368408203125)","(0.5685479640960693, 0.393856018781662, 0.41231584548950195)",1,"(0.01877560466527939, 0.2422545850276947)","(-233.85955810546875, 220.45767211914062, 69.59825897216797)",1,3.0584564208984375,1,"(31.700397491455078, 60.1450309753418, 621.228515625)","(0.4327300488948822, 0.3629681468009949, 0.39764896035194397)",1
19829595295,6703693829244,"(0.024932513013482094, 0.2585422396659851)","(-230.59548950195312, 215.8935089111328, 67.93701171875)",1,3.142669677734375,1,"(-31.168004989624023, 47.09745788574219, 629.3585205078125)","(0.5685147643089294, 0.39386066794395447, 0.4122922122478485)",1,"(0.017275165766477585, 0.2476745992898941)","(-234.655029296875, 218.9388885498047, 69.04544830322266)",1,3.040435791015625,1,"(31.72513771057129, 60.15202331542969, 621.3216552734375)","(0.43268781900405884, 0.36297523975372314, 0.397854208946228)",1
19829603628,6703693837577,"(0.04287149757146835, 0.2613103687763214)","(-221.08514404296875, 215.11776733398438, 67.65471649169922)",1,3.1648406982421875,1,"(-31.090625762939453, 47.178016662597656, 630.1002197265625)","(0.5682597756385803, 0.39382994174957275, 0.41390368342399597)",1,"(0.04876002296805382, 0.24951176345348358)","(-217.9633331298828, 218.42405700683594, 68.8580551147461)",1,3.0488739013671875,1,"(31.810808181762695, 60.1135368347168, 620.8531494140625)","(0.4324425160884857, 0.3629428744316101, 0.39684343338012695)",1
19829611962,6703693845911,"(0.07462982088327408, 0.26752904057502747)","(-204.2484893798828, 213.37513732910156, 67.02047729492188)",1,3.1775665283203125,1,"(-30.993043899536133, 47.16886901855469, 629.9426879882812)","(0.5680697560310364, 0.393817663192749, 0.41355100274086)",1,"(0.08999539911746979, 0.25560513138771057)","(-196.10243225097656, 216.71653747558594, 68.23662567138672)",1,3.082275390625,1,"(31.91844367980957, 60.122169494628906, 620.9280395507812)","(0.4322175085544586, 0.36294057965278625, 0.39701882004737854)",1
19829620295,6703693854244,"(0.07223467528820038, 0.27437278628349304)","(-205.5182647705078, 211.45736694335938, 66.32240295410156)",1,3.1906280517578125,1,"(-30.956459045410156, 47.17334747314453, 629.97900390625)","(0.5679869651794434, 0.3938145339488983, 0.413626492023468)",1,"(0.07791230827569962, 0.26327675580978394)","(-202.50827026367188, 214.56675720214844, 67.45413208007812)",1,3.0690155029296875,1,"(31.935171127319336, 60.111167907714844, 620.9049072265625)","(0.43217799067497253, 0.36295852065086365, 0.39696815609931946)",1
19829628628,6703693862577,"(0.06606854498386383, 0.26932039856910706)","(-208.78724670410156, 212.87315368652344, 66.83772277832031)",1,3.180419921875,1,"(-30.966144561767578, 47.15583801269531, 629.9569091796875)","(0.568010151386261, 0.39384782314300537, 0.4135763347148895)",1,"(0.06245604157447815, 0.25446265935897827)","(-210.70240783691406, 217.0366973876953, 68.35311889648438)",1,3.057861328125,1,"(31.917219161987305, 60.09888458251953, 620.9503173828125)","(0.4322226345539093, 0.3629966080188751, 0.39706116914749146)",1
19829636961,6703693870910,"(0.07595360279083252, 0.2668873071670532)","(-203.54669189453125, 213.55499267578125, 67.08589935302734)",1,3.1868743896484375,1,"(-30.98955535888672, 47.12758255004883, 629.9217529296875)","(0.568064272403717, 0.3939017653465271, 0.41349712014198303)",1,"(0.0760762020945549, 0.26056066155433655)","(-203.481689453125, 215.32786560058594, 67.73117065429688)",1,3.082000732421875,1,"(31.90042495727539, 60.09217071533203, 620.9410400390625)","(0.43225792050361633, 0.3630092144012451, 0.39703768491744995)",1
19829645295,6703693879244,"(0.07876448333263397, 0.27537137269973755)","(-202.0565185546875, 211.17755126953125, 66.22061157226562)",1,3.1908416748046875,1,"(-30.998029708862305, 47.11138916015625, 629.9327392578125)","(0.5680808424949646, 0.3939385712146759, 0.41351863741874695)",1,"(0.07599756121635437, 0.2625706195831299)","(-203.5233917236328, 214.76461791992188, 67.52617645263672)",1,3.083404541015625,1,"(31.894882202148438, 60.07575225830078, 620.866943359375)","(0.43226057291030884, 0.363026887178421, 0.39687326550483704)",1
19829653628,6703693887576,"(0.07948266714811325, 0.27217012643814087)","(-201.67575073242188, 212.07460021972656, 66.54708099365234)",1,3.2121429443359375,1,"(-31.006332397460938, 47.10555648803711, 629.9876708984375)","(0.568091869354248, 0.39396169781684875, 0.41363725066185)",1,"(0.07637395709753036, 0.25822392106056213)","(-203.32383728027344, 215.98268127441406, 67.9695053100586)",1,3.0857086181640625,1,"(31.89227294921875, 60.06247329711914, 620.8565673828125)","(0.4322647452354431, 0.36305320262908936, 0.3968473970890045)",1
19829661961,6703693895909,"(0.07306842505931854, 0.2760789096355438)","(-205.07626342773438, 210.9792938232422, 66.14836883544922)",1,3.1944732666015625,1,"(-31.018264770507812, 47.1021842956543, 630.0309448242188)","(0.5681121945381165, 0.3939773738384247, 0.41373130679130554)",1,"(0.07487334311008453, 0.26662230491638184)","(-204.11936950683594, 213.6292266845703, 67.1129150390625)",1,3.08575439453125,1,"(31.88517189025879, 60.048622131347656, 620.814453125)","(0.43227481842041016, 0.3630731701850891, 0.396752268075943)",1
19829670295,6703693904243,"(0.07875934988260269, 0.27590376138687134)","(-202.05921936035156, 211.0283660888672, 66.16624450683594)",1,3.1663360595703125,1,"(-31.02305793762207, 47.096683502197266, 630.0408935546875)","(0.5681211948394775, 0.393991082906723, 0.41375240683555603)",1,"(0.07300717383623123, 0.26173609495162964)","(-205.10873413085938, 214.9984893798828, 67.61127471923828)",1,3.0675048828125,1,"(31.874248504638672, 60.043521881103516, 620.8262329101562)","(0.43229997158050537, 0.3630872964859009, 0.3967752158641815)",1
19829678628,6703693912576,"(0.07521234452724457, 0.2802719473838806)","(-203.93966674804688, 209.8042755126953, 65.72076416015625)",1,3.1713104248046875,1,"(-31.030139923095703, 47.0875129699707, 630.0404052734375)","(0.5681363344192505, 0.39401063323020935, 0.4137502908706665)",1,"(0.07149668782949448, 0.26695147156715393)","(-205.90953063964844, 213.53701782226562, 67.07933807373047)",1,3.09051513671875,1,"(31.861679077148438, 60.03083038330078, 620.7530517578125)","(0.4323180615901947, 0.3630971908569336, 0.3966129422187805)",1
